MT,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Total Consumption,385599.62298850995,389792.31264368165,393985.00229885429,398177.69195402693,402370.38160919957,406563.07126437128,410755.76091954391,414948.45057471655,419141.14022988919,423333.8298850609
MT,Wood and Waste,15439.770114942803,15794.12517612183,16148.480237300973,16502.83529848,16857.190359659144,17211.545420838171,17565.900482017314,17920.255543196341,18274.610604375484,18628.965665554511
MT,Wind,0.10574712643678374,0.11041898405636097,0.11509084167593819,0.11976269929551542,0.12443455691509264,0.12910641453466987,0.13377827215424709,0.13845012977382432,0.14312198739340332,0.14779384501298054
NC,Biomass,93176.11954023107,94148.157360030804,95120.195179830538,96092.232999630272,97064.270819430007,98036.308639229974,99008.346459029708,99980.384278829442,100952.42209862918,101924.45991842891
NC,Coal,658309.58390805498,670042.77856878936,681775.97322952375,693509.16789025813,705242.36255099252,716975.5572117269,728708.75187246129,740441.94653319567,752175.14119393006,763908.33585466444
NC,Ethenol,126.96551724138226,132.43426028921385,137.90300333704363,143.37174638487522,148.840489432705,154.30923248053659,159.77797552836819,165.24671857619796,170.71546162402956,176.18420467185933
NC,Geothermal,14.800000000000409,15.516129032258505,16.2322580645166,16.948387096774468,17.664516129032563,18.380645161290659,19.096774193548754,19.812903225806849,20.529032258064717,21.245161290322812
NC,Hydropower,54377.873563218396,54289.048201705591,54200.222840192815,54111.39747868001,54022.572117167234,53933.746755654429,53844.921394141653,53756.096032628877,53667.270671116072,53578.445309603296
NC,Natural Gas,168979.15862069279,172078.07208009157,175176.98553949129,178275.89899889007,181374.81245828979,184473.7259176895,187572.63937708829,190671.552836488,193770.46629588678,196869.3797552865
NC,Nuclear Energy,230269.29425287619,240371.84441972896,250474.39458658174,260576.94475343078,270679.49492028356,280782.04508713633,290884.5952539891,300987.14542084187,311089.69558769092,321192.24575454369
NC,Petroleum,793004.68735632673,803489.93385243416,813975.18034854159,824460.42684464529,834945.67334075272,845430.91983686015,855916.16633296758,866401.41282907501,876886.65932517871,887371.90582128614
NC,Solar,21.200000000000273,22.225806451613153,23.251612903226032,24.277419354838912,25.303225806452019,26.329032258064899,27.354838709677779,28.380645161290431,29.406451612903311,30.432258064516191
NC,Total Consumption,2091328.9149425775,2128605.8148313314,2165882.7147201002,2203159.614608869,2240436.5144976377,2277713.4143863916,2314990.3142751604,2352267.2141639292,2389544.114052698,2426821.0139414519
NC,Wood and Waste,93049.232183908345,94015.80415276275,94982.376121616922,95948.948090471094,96915.520059325499,97882.092028179672,98848.663997034077,99815.235965888249,100781.80793474265,101748.37990359683
NC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Biomass,4059.9379310346558,4222.1532814239617,4384.3686318132677,4546.5839822025737,4708.7993325919379,4871.0146829812438,5033.2300333705498,5195.4453837598558,5357.6607341491617,5519.8760845385259
ND,Coal,311353.46436782926,323044.63411198929,334735.80385614932,346426.97360030934,358118.14334446937,369809.31308862939,381500.48283278942,393191.65257694945,404882.82232110947,416573.9920652695
ND,Ethenol,262.5770114942643,274.66800148313996,286.75899147201926,298.84998146089492,310.94097144977059,323.03196143864625,335.12295142752191,347.21394141639757,359.30493140527688,371.39592139415254
ND,Geothermal,8.6666666666669698,9.0860215053766069,9.5053763440863577,9.9247311827959948,10.344086021505632,10.763440860215269,11.18279569892502,11.602150537634657,12.021505376344294,12.440860215054045
ND,Hydropower,26986.457471264643,27140.478383389243,27294.499295513844,27448.520207638387,27602.541119762987,27756.562031887588,27910.582944012189,28064.603856136731,28218.624768261332,28372.645680385933
ND,Natural Gas,30902.931034482783,30815.191101223609,30727.451167964435,30639.711234705261,30551.971301446087,30464.231368186913,30376.491434927768,30288.751501668594,30201.01156840942,30113.271635150246
ND,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Petroleum,125808.04137931077,126374.28275862115,126940.52413793153,127506.7655172419,128073.00689655205,128639.24827586242,129205.4896551728,129771.73103448318,130337.97241379356,130904.21379310393
ND,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Total Consumption,502179.96091955155,514783.24011866376,527386.51931777224,539989.79851688445,552593.07771599293,565196.35691510141,577799.63611421362,590402.9153133221,603006.1945124343,615609.47371154279
ND,Wood and Waste,2797.8850574713142,2902.7464590285963,3007.6078605858784,3112.4692621431604,3217.3306637004425,3322.1920652577246,3427.0534668150067,3531.9148683723179,3636.7762699295999,3741.637671486882
ND,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Biomass,8710.3264367817901,8989.73889506876,9269.15135335573,9548.5638116426999,9827.9762699296698,10107.388728216756,10386.801186503726,10666.213644790696,10945.626103077666,11225.038561364636
NE,Coal,128313.14482758939,132751.15417130478,137189.16351502016,141627.17285873555,146065.18220245093,150503.19154616445,154941.20088987984,159379.21023359522,163817.21957731061,168255.22892102599
NE,Ethenol,1614.8160919540678,1688.2794957360311,1761.7428995180235,1835.2063032999868,1908.6697070819791,1982.1331108639424,2055.5965146459348,2129.0599184278981,2202.5233222098905,2275.9867259918828
NE,Geothermal,7.4666666666668107,7.8279569892474683,8.1892473118281259,8.5505376344087836,8.9118279569894412,9.2731182795700988,9.6344086021506428,9.9956989247313004,10.356989247311958,10.718279569892616
NE,Hydropower,15138.363218390907,15276.124286244041,15413.885354097234,15551.646421950427,15689.407489803561,15827.168557656754,15964.929625509889,16102.690693363082,16240.451761216216,16378.212829069409
NE,Natural Gas,135571.73793103313,133500.83715239028,131429.93637374742,129359.03559510456,127288.13481646171,125217.23403781885,123146.333259176,121075.43248053268,119004.53170188982,116933.63092324696
NE,Nuclear Energy,96822.965517244302,100555.60845384002,104288.25139043666,108020.89432703238,111753.53726362903,115486.18020022474,119218.82313682139,122951.4660734171,126684.10901001375,130416.75194660947
NE,Petroleum,223345.93793103658,225644.89521691017,227943.85250278283,230242.80978865642,232541.76707452908,234840.72436040267,237139.68164627533,239438.63893214893,241737.59621802252,244036.55350389518
NE,Solar,1.2000000000000171,1.2580645161290533,1.3161290322580896,1.3741935483871117,1.432258064516148,1.4903225806451843,1.5483870967742064,1.6064516129032427,1.664516129032279,1.722580645161301
NE,Total Consumption,616180.82758621499,625255.97775306553,634331.12791991979,643406.27808677033,652481.42825362459,661556.57842047513,670631.72858732566,679706.87875417992,688782.02892103046,697857.17908788472
NE,Wood and Waste,6654.8689655174385,6840.2540600668872,7025.6391546163941,7211.024249165901,7396.4093437154079,7581.7944382649148,7767.1795328144217,7952.5646273638704,8137.9497219133773,8323.3348164628842
NE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Biomass,25730.560919540701,26318.32398961857,26906.087059696438,27493.850129774306,28081.613199852174,28669.376269930042,29257.139340007911,29844.902410085779,30432.665480163647,31020.428550241515
NH,Coal,36061.473563218955,36886.551427512662,37711.629291806137,38536.707156099845,39361.785020393552,40186.86288468726,41011.940748980734,41837.018613274442,42662.09647756815,43487.174341861857
NH,Ethenol,0.85977011494256317,0.89158324063777883,0.92339636633299449,0.95520949202821015,0.98702261772343292,1.0188357434186486,1.0506488691138642,1.0824619948090799,1.1142751205043027,1.1460882461995183
NH,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Hydropower,12822.282758620662,12799.255839821999,12776.228921023336,12753.202002224665,12730.175083426002,12707.148164627339,12684.121245828668,12661.094327030005,12638.067408231342,12615.040489432678
NH,Natural Gas,13173.620689655421,13526.00912124617,13878.397552836803,14230.785984427435,14583.174416018068,14935.5628476087,15287.951279199449,15640.339710790082,15992.728142380714,16345.116573971347
NH,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Petroleum,163904.65057471488,166043.83233222272,168183.0140897315,170322.19584723935,172461.37760474812,174600.55936225597,176739.74111976475,178878.92287727259,181018.10463478137,183157.28639229015
NH,Solar,3.6000000000001364,3.7741935483872453,3.9483870967743542,4.1225806451614631,4.2967741935485151,4.470967741935624,4.6451612903227328,4.8193548387097849,4.9935483870968937,5.1677419354840026
NH,Total Consumption,277426.74942529202,281896.07089358941,286365.3923618868,290834.71383018605,295304.03529848345,299773.35676678084,304242.67823508009,308711.99970337749,313181.32117167674,317650.64263997413
NH,Wood and Waste,25729.701149426168,26317.432406378444,26905.163663330488,27492.894920282764,28080.626177234808,28668.357434187084,29256.088691139128,29843.819948091405,30431.551205043448,31019.282461995725
NH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Biomass,54460.393103449605,55614.779755284544,56769.166407119948,57923.553058955353,59077.939710790757,60232.326362626161,61386.713014461566,62541.09966629697,63695.486318132374,64849.872969967779
NJ,Coal,39220.494252869859,34173.560548754409,29126.626844638959,24079.693140523508,19032.759436408058,13985.825732292607,8938.892028177157,3891.9583240617067,-1154.9753800556064,-6201.9090841710567
NJ,Ethenol,1.2505747126437257,1.2968483500185926,1.3431219873934452,1.3893956247683121,1.435669262143179,1.4819428995180317,1.5282165368928986,1.5744901742677655,1.6207638116426182,1.6670374490174851
NJ,Geothermal,7.4666666666668107,7.8279569892474683,8.1892473118281259,8.5505376344087836,8.9118279569894412,9.2731182795700988,9.6344086021506428,9.9956989247313004,10.356989247311958,10.718279569892616
NJ,Hydropower,-3452.93103448287,-3537.662068965612,-3622.393103448383,-3707.124137931125,-3791.8551724138961,-3876.586206896638,-3961.3172413794091,-4046.0482758621802,-4130.7793103449221,-4215.5103448276932
NJ,Natural Gas,446108.76321839541,455067.04686689377,464025.33051539212,472983.61416389048,481941.89781238884,490900.18146088719,499858.46510938555,508816.74875788391,517775.03240638226,526733.31605488062
NJ,Nuclear Energy,192024.49885057658,199902.61920652911,207780.73956247978,215658.85991843045,223536.98027438112,231415.10063033178,239293.22098628245,247171.34134223498,255049.46169818565,262927.58205413632
NJ,Petroleum,1345993.9632183965,1351846.8984797988,1357699.8337412011,1363552.7690026015,1369405.7042640038,1375258.6395254042,1381111.5747868065,1386964.5100482088,1392817.4453096092,1398670.3805710115
NJ,Solar,46.800000000000182,49.064516129032199,51.329032258065126,53.593548387097144,55.858064516129161,58.122580645161179,60.387096774193196,62.651612903226123,64.916129032258141,67.180645161290158
NJ,Total Consumption,2128869.841379337,2148738.9150167108,2168607.9886540845,2188477.0622914582,2208346.135928832,2228215.2095662132,2248084.2832035869,2267953.3568409607,2287822.4304783344,2307691.5041157082
NJ,Wood and Waste,54459.142528736498,55613.48290693434,56767.823285132647,57922.163663330488,59076.504041528329,60230.844419726636,61385.184797924478,62539.525176122319,63693.865554320626,64848.205932518467
NJ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Biomass,7911.5264367816853,8008.8356692622183,8106.1449017427512,8203.4541342232842,8300.7633667038172,8398.0725991843501,8495.3818316648831,8592.691064145416,8690.000296625949,8787.3095291064819
NM,Coal,297065.22068966553,307465.29944383726,317865.37819800898,328265.45695217699,338665.53570634872,349065.61446052045,359465.69321469218,369865.7719688639,380265.85072303563,390665.92947720736
NM,Ethenol,657.93103448279726,688.64916573974915,719.36729699669377,750.08542825364566,780.80355951059755,811.52169076754944,842.23982202450134,872.95795328145323,903.67608453840512,934.39421579535701
NM,Geothermal,15.200000000000273,15.935483870968028,16.670967741935783,17.406451612903538,18.141935483871293,18.877419354839049,19.612903225806804,20.348387096774559,21.083870967742314,21.819354838709842
NM,Hydropower,1381.8252873563324,1420.6161661104998,1459.4070448646817,1498.197923618849,1536.9888023730164,1575.7796811271837,1614.5705598813511,1653.361438635533,1692.1523173897003,1730.9431961438677
NM,Natural Gas,190013.90114942286,187204.64530960098,184395.3894697791,181586.13362995721,178776.87779013533,175967.62195031345,173158.36611049157,170349.11027066968,167539.85443084687,164730.59859102499
NM,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Petroleum,228747.53563218936,232426.23685577046,236104.93807935249,239783.63930293452,243462.34052651562,247141.04175009765,250819.74297367968,254498.44419726171,258177.1454208428,261855.84664442483
NM,Solar,75.066666666670244,78.698924731186708,82.331182795702262,85.963440860218725,89.595698924734279,93.227956989250742,96.860215053767206,100.49247311828276,104.12473118279922,107.75698924731478
NM,Total Consumption,732431.24137932435,743907.26985540614,755383.29833149165,766859.32680757716,778335.35528366268,789811.38375974447,801287.41223582998,812763.44071191549,824239.46918800101,835715.4976640828
NM,Wood and Waste,6563.034482758645,6598.3528364850135,6633.6711902113675,6668.989543937736,6704.30789766409,6739.6262513904585,6774.9446051168125,6810.262958843181,6845.5813125695495,6880.8996662959034
NM,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Biomass,3834.6206896552467,3956.1833147942962,4077.7459399333457,4199.3085650723951,4320.8711902114155,4442.433815350465,4563.9964404895145,4685.559065628564,4807.1216907675844,4928.6843159066339
NV,Coal,183063.17011494748,189777.34453096613,196491.51894698292,203205.69336300157,209919.86777901836,216634.04219503701,223348.21661105379,230062.39102707244,236776.56544308923,243490.73985910788
NV,Ethenol,187.55862068966235,196.40756395996141,205.25650723026411,214.10545050056317,222.95439377086223,231.80333704116492,240.65228031146398,249.50122358176304,258.35016685206574,267.1991101223648
NV,Geothermal,1110.4000000000378,1164.1290322581044,1217.8580645161564,1271.587096774223,1325.3161290322896,1379.0451612903562,1432.7741935484228,1486.5032258064748,1540.2322580645414,1593.961290322608
NV,Hydropower,31751.020689655561,32344.783314794535,32938.545939933741,33532.308565072715,34126.071190211689,34719.833815350663,35313.59644048987,35907.359065628843,36501.121690767817,37094.884315906791
NV,Natural Gas,68091.229885058478,69241.38450129889,70391.539117539302,71541.693733779248,72691.84835001966,73842.002966260072,74992.157582500484,76142.31219874043,77292.466814980842,78442.621431221254
NV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Petroleum,168700.52643678524,172420.0098628141,176139.49328884296,179858.97671487182,183578.46014090069,187297.94356692955,191017.42699295841,194736.91041898727,198456.39384501614,202175.877271045
NV,Solar,7.0666666666669471,7.4086021505379449,7.7505376344089427,8.0924731182798268,8.4344086021508247,8.7763440860218225,9.1182795698927066,9.4602150537637044,9.8021505376347022,10.144086021505586
NV,Total Consumption,460392.74022988975,472867.51486837864,485342.28950686753,497817.06414535269,510291.83878384158,522766.61342232674,535241.38806081563,547716.1626993008,560190.93733778968,572665.71197627485
NV,Wood and Waste,3647.147126436932,3759.8641453468299,3872.5811642567278,3985.2981831666257,4098.0152020765236,4210.7322209864215,4323.4492398963193,4436.1662588062172,4548.8832777161151,4661.600296626013
NV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Biomass,134230.23908046074,137388.40504264086,140546.57100482099,143704.73696700111,146862.90292918123,150021.06889136136,153179.23485354148,156337.4008157216,159495.56677790172,162653.73274008185
NY,Coal,181539.01379308105,163822.53081199527,146106.04783090204,128389.56484980881,110673.08186872303,92956.598887629807,75240.11590654403,57523.632925450802,39807.149944365025,22090.666963271797
NY,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Geothermal,6.6666666666667425,6.9892473118280805,7.3118279569893048,7.6344086021506428,7.9569892473118671,8.2795698924732051,8.6021505376344294,8.9247311827957674,9.2473118279569917,9.5698924731183297
NY,Hydropower,306818.30804597959,309952.31716722529,313086.326288471,316220.3354097167,319354.34453096334,322488.35365220904,325622.36277345475,328756.37189470045,331890.38101594616,335024.39013719186
NY,Natural Gas,835606.9425287433,846599.61839081347,857592.29425287992,868584.97011495009,879577.64597702026,890570.32183908671,901562.99770115688,912555.67356322706,923548.34942529351,934541.02528736368
NY,Nuclear Energy,285365.88275862858,296002.32680757344,306638.77085651457,317275.21490545943,327911.65895440057,338548.10300334543,349184.54705228657,359820.99110123143,370457.43515017629,381093.87919911742
NY,Petroleum,2046124.9517241307,2036283.6647385918,2026442.3777530529,2016601.090767514,2006759.8037819751,1996918.5167964362,1987077.2298108973,1977235.9428253584,1967394.6558398195,1957553.3688542806
NY,Solar,33.73333333333494,35.365591397850949,36.997849462366958,38.630107526883421,40.26236559139943,41.894623655915439,43.526881720431447,45.159139784947456,46.79139784946392,48.423655913979928
NY,Total Consumption,3923955.9770115009,3927479.6228401996,3931003.2686688984,3934526.9144975981,3938050.5603262968,3941574.2061549956,3945097.8519836944,3948621.4978123931,3952145.1436410919,3955668.7894697906
NY,Wood and Waste,134230.23908046074,137388.40504264086,140546.57100482099,143704.73696700111,146862.90292918123,150021.06889136136,153179.23485354148,156337.4008157216,159495.56677790172,162653.73274008185
NY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Biomass,129528.69885057863,133316.66436782014,137104.62988506164,140892.59540230315,144680.56091954466,148468.52643678524,152256.49195402674,156044.45747126825,159832.42298850976,163620.38850575127
OH,Coal,1556435.9954023026,1562624.8832777198,1568813.7711531371,1575002.6590285543,1581191.5469039716,1587380.4347793888,1593569.3226548061,1599758.2105302233,1605947.0984056387,1612135.986281056
OH,Ethenol,5210.0758620690904,5450.0807563961716,5690.0856507231947,5930.0905450502178,6170.0954393772408,6410.1003337042639,6650.105228031287,6890.11012235831,7130.1150166853331,7370.1199110123562
OH,Geothermal,41.866666666667697,43.892473118280577,45.918279569893457,47.944086021506337,49.969892473119216,51.995698924732096,54.021505376344976,56.047311827957856,58.073118279570735,60.098924731183615
OH,Hydropower,1383.1126436781778,1440.8919540230127,1498.6712643678329,1556.4505747126677,1614.229885057488,1672.0091954023228,1729.7885057471431,1787.5678160919633,1845.3471264367981,1903.1264367816184
OH,Natural Gas,866190.32643677946,863083.9969595829,859977.66748238634,856871.33800518978,853765.00852799229,850658.67905079573,847552.34957359917,844446.02009640262,841339.69061920512,838233.36114200857
OH,Nuclear Energy,62790.266666669399,65557.137634411454,68324.00860215351,71090.879569895566,73857.750537637621,76624.621505379677,79391.492473120801,82158.363440862857,84925.234408604912,87692.105376346968
OH,Petroleum,1283788.4390804693,1296534.6824620031,1309280.9258435369,1322027.1692250744,1334773.4126066081,1347519.6559881419,1360265.8993696794,1373012.1427512132,1385758.3861327469,1398504.6295142844
OH,Solar,2.4000000000000341,2.5161290322581067,2.6322580645161793,2.7483870967742234,2.864516129032296,2.9806451612903686,3.0967741935484128,3.2129032258064854,3.3290322580645579,3.4451612903226021
OH,Total Consumption,4027019.1839080825,4053129.5076010749,4079239.8312940672,4105350.1549870595,4131460.4786800519,4157570.8023730442,4183681.1260660365,4209791.4497590289,4235901.7734520212,4262012.0971450135
OH,Wood and Waste,121648.00229885243,125074.76158695016,128501.52087504882,131928.28016314656,135355.03945124429,138781.79873934202,142208.55802743975,145635.31731553748,149062.07660363521,152488.83589173388
OH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Biomass,18430.811494253459,18829.465999259031,19228.120504264603,19626.775009270175,20025.429514275747,20424.084019281203,20822.738524286775,21221.393029292347,21620.047534297919,22018.702039303491
OK,Coal,235638.57471265271,245915.06770486385,256191.5606970787,266468.05368929356,276744.5466815047,287021.03967371956,297297.53266593441,307574.02565814555,317850.51865036041,328127.01164257154
OK,Ethenol,251.51494252874181,261.71805710048648,271.92117167223114,282.12428624397944,292.3274008157241,302.53051538747241,312.73362995921707,322.93674453096537,333.13985910271003,343.34297367445834
OK,Geothermal,0.13333333333333641,0.13978494623656168,0.14623655913978695,0.15268817204301399,0.15913978494623926,0.16559139784946453,0.1720430107526898,0.17849462365591684,0.18494623655914211,0.19139784946236738
OK,Hydropower,31297.691954023438,32105.244123100303,32912.796292176936,33720.348461253569,34527.900630330434,35335.452799407067,36143.004968483932,36950.557137560565,37758.109306637431,38565.661475714063
OK,Natural Gas,755884.38390805572,765790.37856879085,775696.37322952226,785602.36789025739,795508.36255099252,805414.35721172392,815320.35187245905,825226.34653319418,835132.34119392931,845038.33585466072
OK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Petroleum,496068.63908046857,503194.06310716458,510319.48713386059,517444.9111605566,524570.33518725261,531695.75921395048,538821.1832406465,545946.60726734251,553072.03129403852,560197.45532073453
OK,Solar,11.733333333333803,12.301075268817613,12.868817204301422,13.436559139785231,14.004301075269268,14.572043010753077,15.139784946236887,15.707526881720696,16.275268817204733,16.843010752688542
OK,Total Consumption,1555762.7517241687,1584676.0969966874,1613589.4422692135,1642502.7875417396,1671416.1328142658,1700329.4780867919,1729242.8233593181,1758156.1686318368,1787069.5139043629,1815982.8591768891
OK,Wood and Waste,18179.26896551752,18567.718576195999,18956.168186874595,19344.617797553074,19733.067408231553,20121.517018910148,20509.966629588627,20898.416240267223,21286.865850945702,21675.315461624297
OK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Biomass,104366.80919540394,106354.96247682767,108343.1157582514,110331.26903967559,112319.42232109932,114307.57560252305,116295.72888394678,118283.88216537051,120272.03544679424,122260.18872821797
OR,Coal,7713.4183908046543,7774.853985910333,7836.2895810160117,7897.7251761216758,7959.1607712273544,8020.5963663330185,8082.0319614386972,8143.4675565443758,8204.9031516500399,8266.3387467557186
OR,Ethenol,2.7609195402299349,2.8723767148684374,2.9838338895069114,3.0952910641454139,3.2067482387838879,3.3182054134223904,3.4296625880608644,3.5411197626993669,3.6525769373378409,3.7640341119763434
OR,Geothermal,50.66666666666697,53.118279569893275,55.569892473118671,58.021505376344976,60.473118279570372,62.924731182795767,65.376344086022073,67.827956989247468,70.279569892473774,72.731182795699169
OR,Hydropower,470828.00000000745,481534.10967743024,492240.21935484931,502946.32903226838,513652.43870968744,524358.54838710651,535064.65806452557,545770.76774194464,556476.87741936371,567182.98709678277
OR,Natural Gas,101334.36781609291,102648.99584723869,103963.62387838447,105278.25190953026,106592.87994067604,107907.50797182182,109222.1360029676,110536.76403411338,111851.3920652587,113166.02009640448
OR,Nuclear Energy,69300.163218392991,72157.233963665552,75014.304708938114,77871.375454210676,80728.446199483238,83585.5169447558,86442.587690028362,89299.658435300924,92156.729180573486,95013.799925845116
OR,Petroleum,369897.8298850609,374175.9070819458,378453.98427883256,382732.06147571746,387010.13867260236,391288.21586948726,395566.29306637403,399844.37026325893,404122.44746014383,408400.52465703059
OR,Solar,38.000000000001819,39.838709677420866,41.677419354840367,43.516129032259414,45.354838709678916,47.193548387098417,49.032258064517464,50.870967741936965,52.709677419356012,54.548387096775514
OR,Total Consumption,1227896.0643678308,1251093.9824990854,1274291.90063034,1297489.818761602,1320687.7368928567,1343885.6550241113,1367083.5731553733,1390281.4912866279,1413479.4094178826,1436677.3275491446
OR,Wood and Waste,104364.04827586329,106352.09010011284,108340.13192436192,110328.17374861101,112316.21557286009,114304.25739710918,116292.29922135826,118280.34104560735,120268.3828698569,122256.42469410598
OR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Biomass,127684.18390804809,130894.82373007294,134105.46355209686,137316.10337412171,140526.74319614563,143737.38301817048,146948.0228401944,150158.66266221926,153369.30248424411,156579.94230626803
PA,Coal,1449512.9517241344,1441530.1744160149,1433547.3971078936,1425564.6197997741,1417581.8424916547,1409599.0651835334,1401616.2878754139,1393633.5105672944,1385650.7332591731,1377667.9559510536
PA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Geothermal,22.133333333334122,23.204301075269541,24.27526881720496,25.34623655914038,26.417204301075799,27.488172043011673,28.559139784947092,29.630107526882512,30.701075268817931,31.77204301075335
PA,Hydropower,11096.898850574566,10950.509529106319,10804.120207638014,10657.730886169709,10511.341564701404,10364.9522432331,10218.562921764795,10072.17360029649,9925.7842788281851,9779.3949573598802
PA,Natural Gas,739009.70574712893,741395.79428995447,743781.88283278001,746167.97137560556,748554.0599184311,750940.14846125571,753326.23700408125,755712.3255469068,758098.41408973234,760484.50263255788
PA,Nuclear Energy,354211.89195404202,368719.65702634305,383227.42209864408,397735.18717094883,412242.95224324986,426750.71731555089,441258.48238785565,455766.24746015668,470274.01253246143,484781.77760476246
PA,Petroleum,1456568.3862069007,1461177.3337041195,1465786.2812013403,1470395.2286985591,1475004.176195778,1479613.1236929968,1484222.0711902156,1488831.0186874345,1493439.9661846552,1498048.9136818741
PA,Solar,57.733333333336304,60.526881720433266,63.320430107529319,66.113978494626281,68.907526881723243,71.701075268820205,74.494623655916257,77.288172043013219,80.081720430110181,82.875268817207143
PA,Total Consumption,4265848.0689655468,4285646.8476084843,4305445.6262514219,4325244.4048943594,4345043.183537297,4364841.9621802345,4384640.740823172,4404439.5194661021,4424238.2981090397,4444037.0767519772
PA,Wood and Waste,127684.18390804809,130894.82373007294,134105.46355209686,137316.10337412171,140526.74319614563,143737.38301817048,146948.0228401944,150158.66266221926,153369.30248424411,156579.94230626803
PA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Biomass,5798.8574712644331,5870.5945124212594,5942.3315535781148,6014.0685947349702,6085.8056358917966,6157.542677048652,6229.2797182054783,6301.0167593623337,6372.75380051916,6444.4908416760154
RI,Coal,-3735.7540229889564,-4219.1295513538644,-4702.5050797186559,-5185.8806080835639,-5669.2561364483554,-6152.6316648132633,-6636.0071931780549,-7119.3827215429628,-7602.7582499077544,-8086.1337782726623
RI,Ethenol,0.31264367816093142,0.32421208750464814,0.33578049684836131,0.34734890619207803,0.35891731553579476,0.37048572487950793,0.38205413422322465,0.39362254356694137,0.40519095291065454,0.41675936225437127
RI,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Hydropower,8.2758620689646705,6.5775305895431302,4.8791991101215899,3.1808676307000496,1.4825361512785094,-0.21579532814348568,-1.914126807565026,-3.6124582869865662,-5.3107897664081065,-7.0091212458296468
RI,Natural Gas,34845.551724138204,35540.909899889026,36236.268075639848,36931.626251390669,37626.984427141491,38322.342602892313,39017.700778643135,39713.05895439419,40408.417130145011,41103.775305895833
RI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Petroleum,108273.49425287219,106671.84441972431,105070.19458657643,103468.54475342808,101866.8949202802,100265.24508713232,98663.595253984444,97061.945420836564,95460.295587688684,93858.645754540805
RI,Solar,4.0000000000002842,4.1935483870970529,4.3870967741938216,4.5806451612905903,4.774193548387359,4.9677419354841277,5.1612903225808964,5.3548387096776651,5.5483870967744338,5.7419354838712025
RI,Total Consumption,150993.28275861964,149745.58487207908,148497.88698553853,147250.18909899797,146002.49121245742,144754.79332591686,143507.09543937631,142259.39755283529,141011.69966629473,139764.00177975418
RI,Wood and Waste,5798.5448275862727,5870.2703003337665,5941.9957730812603,6013.7212458287831,6085.4467185762769,6157.1721913237707,6228.8976640712644,6300.6231368187582,6372.348609566252,6444.0740823137457
RI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Biomass,61407.23678160971,62299.901520208223,63192.566258806502,64085.230997405015,64977.895736003527,65870.560474601807,66763.22521320032,67655.889951798599,68548.554690397112,69441.219428995624
SC,Coal,298121.83908046223,305403.54697812721,312685.25487579033,319966.96277345531,327248.67067111842,334530.3785687834,341812.08646644652,349093.7943641115,356375.50226177461,363657.21015943959
SC,Ethenol,324.728735632194,339.71983685577652,354.71093807935904,369.70203930293792,384.69314052652044,399.68424175010296,414.67534297368547,429.66644419726435,444.65754542084687,459.64864664442939
