NH,Total Consumption,257715.61052631401,264063.8210526295,270412.031578945,276760.24210526049,283108.45263157785,289456.66315789334,295804.87368420884,302153.08421052434,308501.29473683983,314849.50526315719
NH,Wood and Waste,17559.257894736831,17967.972932330798,18376.687969924766,18785.403007518733,19194.1180451127,19602.833082706667,20011.548120300751,20420.263157894718,20828.978195488686,21237.693233082653
NH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Biomass,43411.205263157841,44671.439097744413,45931.672932330985,47191.906766917557,48452.140601503663,49712.374436090235,50972.608270676807,52232.842105263378,53493.07593984995,54753.309774436057
NJ,Coal,30132.031578950584,20251.391729328781,10370.751879703254,490.11203007772565,-9390.5278195440769,-19271.167669169605,-29151.807518791407,-39032.447368416935,-48913.087218042463,-58793.727067664266
NJ,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Hydropower,-3758.3684210526408,-3935.3654135338147,-4112.3624060150469,-4289.3593984962208,-4466.356390977453,-4643.3533834586851,-4820.3503759398591,-4997.3473684210912,-5174.3443609022652,-5351.3413533834973
NJ,Natural Gas,325248.05263157748,331761.94812029973,338275.84360902198,344789.73909774236,351303.63458646461,357817.53007518686,364331.42556390911,370845.32105263136,377359.21654135175,383873.112030074
NJ,Nuclear Energy,73292.621052630246,77791.384962406009,82290.148872179911,86788.912781953812,91287.676691727713,95786.440601503477,100285.20451127738,104783.96842105128,109282.73233082704,113781.49624060094
NJ,Petroleum,1521213.3842105269,1545390.8827067688,1569568.3812030107,1593745.8796992451,1617923.378195487,1642100.8766917288,1666278.3751879707,1690455.8736842126,1714633.3721804544,1738810.8706766963
NJ,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Total Consumption,2032950.1315789595,2060603.1203007624,2088256.1090225652,2115909.097744368,2143562.0864661783,2171215.0751879811,2198868.063909784,2226521.0526315868,2254174.0413533971,2281827.0300751999
NJ,Wood and Waste,43411.205263157841,44671.439097744413,45931.672932330985,47191.906766917557,48452.140601503663,49712.374436090235,50972.608270676807,52232.842105263378,53493.07593984995,54753.309774436057
NJ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Biomass,6161.8105263157559,6197.3496240601162,6232.8887218044765,6268.4278195488369,6303.9669172931972,6339.5060150375575,6375.0451127819179,6410.5842105262782,6446.123308270624,6481.6624060149843
NM,Coal,179172.32631578669,188534.23834586516,197896.15037593991,207258.06240601465,216619.9744360894,225981.88646616414,235343.79849623889,244705.71052631363,254067.62255638838,263429.53458646685
NM,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Hydropower,537.15263157894969,538.1052631578973,539.0578947368449,540.0105263157925,540.96315789474033,541.91578947368794,542.86842105263554,543.82105263158314,544.77368421053075,545.72631578947835
NM,Natural Gas,274383.28421052638,276036.82556390995,277690.36691729352,279343.90827067709,280997.44962406065,282650.99097744422,284304.53233082779,285958.07368421089,287611.61503759446,289265.15639097802
NM,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Petroleum,225976.09473684244,232429.68947368488,238883.28421052732,245336.87894736789,251790.47368421033,258244.06842105277,264697.66315789521,271151.25789473765,277604.85263157822,284058.44736842066
NM,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Total Consumption,692392.47894736379,709933.55789472908,727474.63684209436,745015.7157894671,762556.79473683238,780097.87368420511,797638.9526315704,815180.03157894313,832721.11052630842,850262.18947368115
NM,Wood and Waste,6161.8105263157559,6197.3496240601162,6232.8887218044765,6268.4278195488369,6303.9669172931972,6339.5060150375575,6375.0451127819179,6410.5842105262782,6446.123308270624,6481.6624060149843
NM,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Biomass,1555.5473684210447,1597.5375939849619,1639.5278195488645,1681.5180451127817,1723.5082706766843,1765.4984962406015,1807.4887218045042,1849.4789473684214,1891.469172932324,1933.4593984962412
NV,Coal,119592.04210526124,126573.75563909486,133555.46917293034,140537.18270676397,147518.89624059945,154500.60977443308,161482.32330826856,168464.03684210218,175445.75037593767,182427.46390977129
NV,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Hydropower,16279.026315789495,16131.166917293274,15983.307518797053,15835.448120300774,15687.588721804554,15539.729323308333,15391.869924812054,15244.010526315833,15096.151127819612,14948.291729323333
NV,Natural Gas,90044.857894736342,93883.644360901788,97722.430827067234,101561.21729323268,105400.00375939813,109238.79022556357,113077.57669172902,116916.36315789446,120755.14962405991,124593.93609022535
NV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Petroleum,139551.06842105091,143900.05112781934,148249.03383458592,152598.0165413525,156946.99924811907,161295.98195488565,165644.96466165408,169993.94736842066,174342.93007518724,178691.91278195381
NV,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Total Consumption,368578.08947368339,383683.69323308021,398789.29699248075,413894.90075187758,429000.50451127812,444106.10827067494,459211.71203007549,474317.31578947231,489422.91954887286,504528.52330826968
NV,Wood and Waste,1555.5473684210447,1597.5375939849619,1639.5278195488645,1681.5180451127817,1723.5082706766843,1765.4984962406015,1807.4887218045042,1849.4789473684214,1891.469172932324,1933.4593984962412
NV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Biomass,76373.794736841694,77598.375187969301,78822.955639096908,80047.536090224981,81272.116541352589,82496.696992480662,83721.277443608269,84945.857894736342,86170.43834586395,87395.018796992023
NY,Coal,263363.46842105687,237687.25112782419,212011.03383459151,186334.81654135883,160658.59924812615,134982.38195489347,109306.16466166079,83629.947368428111,57953.730075195432,32277.512781962752
NY,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Hydropower,318457.9473684188,325050.30902255327,331642.67067668959,338235.03233082406,344827.39398496039,351419.75563909486,358012.11729323119,364604.47894736566,371196.84060150199,377789.20225563645
NY,Natural Gas,687780.09999999963,695853.81428571418,703927.52857142873,712001.24285714328,720074.95714285597,728148.67142857052,736222.38571428508,744296.09999999963,752369.81428571418,760443.52857142873
NY,Nuclear Energy,202734.41052630916,215294.14962405339,227853.88872179762,240413.62781954184,252973.36691728607,265533.10601503029,278092.84511277452,290652.58421051875,303212.32330826297,315772.0624060072
NY,Petroleum,2975618.1157894433,3031103.9172932059,3086589.7187969685,3142075.5203007162,3197561.3218044788,3253047.1233082414,3308532.924812004,3364018.7263157666,3419504.5278195292,3474990.3293232769
NY,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Total Consumption,4600701.6315789521,4660186.191729337,4719670.751879707,4779155.312030077,4838639.8721804619,4898124.4323308319,4957608.9924812168,5017093.5526315868,5076578.1127819717,5136062.6729323417
NY,Wood and Waste,76373.794736841694,77598.375187969301,78822.955639096908,80047.536090224981,81272.116541352589,82496.696992480662,83721.277443608269,84945.857894736342,86170.43834586395,87395.018796992023
NY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Biomass,62235.542105263099,63772.398496240377,65309.254887218121,66846.1112781954,68382.967669172678,69919.824060150422,71456.680451127701,72993.536842104979,74530.393233082723,76067.249624060001
OH,Coal,1760508.2105263174,1787796.6639097705,1815085.1172932312,1842373.5706766918,1869662.0240601525,1896950.4774436057,1924238.9308270663,1951527.3842105269,1978815.8375939876,2006104.2909774408
OH,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Hydropower,36.868421052635313,30.565413533837273,24.262406015041051,17.959398496243011,11.65639097744679,5.3533834586487501,-0.94962406014747103,-7.2526315789436921,-13.555639097741732,-19.858646616537953
OH,Natural Gas,1094075.5894736871,1106576.7932330854,1119077.9969924875,1131579.2007518858,1144080.4045112841,1156581.6082706824,1169082.8120300807,1181584.015789479,1194085.2195488773,1206586.4233082756
OH,Nuclear Energy,12605.647368420847,13489.694736841833,14373.742105263053,15257.789473684039,16141.836842105025,17025.884210526012,17909.931578947231,18793.978947368218,19678.026315789204,20562.073684210191
OH,Petroleum,1415522.5947368369,1449242.3751879707,1482962.1556390971,1516681.9360902235,1550401.7165413499,1584121.4969924763,1617841.2774436101,1651561.0578947365,1685280.8383458629,1719000.6187969893
OH,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Total Consumption,4407219.9947368503,4484680.8894737065,4562141.7842105329,4639602.6789473891,4717063.5736842155,4794524.4684210718,4871985.3631578982,4949446.2578947544,5026907.1526316106,5104368.0473684371
OH,Wood and Waste,62235.542105263099,63772.398496240377,65309.254887218121,66846.1112781954,68382.967669172678,69919.824060150422,71456.680451127701,72993.536842104979,74530.393233082723,76067.249624060001
OH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Biomass,15939.599999999744,16444.085714285378,16948.571428571129,17453.05714285688,17957.542857142515,18462.028571428265,18966.514285714016,19470.999999999651,19975.485714285402,20479.971428571153
OK,Coal,22998.936842104886,24537.116541353054,26075.296240601223,27613.475939849392,29151.65563909756,30689.835338345729,32228.015037593432,33766.1947368416,35304.374436089769,36842.554135337938
OK,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Hydropower,28508.589473684318,29717.536090225447,30926.482706767041,32135.42932330817,33344.375939849764,34553.322556390893,35762.269172932487,36971.215789473616,38180.16240601521,39389.109022556338
OK,Natural Gas,843129.4052631557,868207.23909774423,893285.0729323253,918362.90676691383,943440.74060150236,968518.57443609089,993596.40827067196,1018674.2421052605,1043752.075939849,1068829.9097744375
OK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Petroleum,488662.56842104718,501018.46541352943,513374.36240601167,525730.25939849392,538086.15639097244,550442.05338345468,562797.95037593693,575153.84736841917,587509.74436089769,599865.64135337994
OK,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Total Consumption,1415178.700000003,1456368.5285714269,1497558.3571428508,1538748.1857142895,1579938.0142857134,1621127.8428571373,1662317.6714285761,1703507.5,1744697.3285714239,1785887.1571428478
OK,Wood and Waste,15939.599999999744,16444.085714285378,16948.571428571129,17453.05714285688,17957.542857142515,18462.028571428265,18966.514285714016,19470.999999999651,19975.485714285402,20479.971428571153
OK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Biomass,70118.62105263141,70989.527819548734,71860.434586466057,72731.341353383381,73602.248120300472,74473.154887217795,75344.061654135119,76214.968421052443,77085.875187969767,77956.78195488709
OR,Coal,2384.8631578946952,2112.3834586465964,1839.9037593984976,1567.4240601503989,1294.9443609023001,1022.4646616540849,749.98496240598615,477.50526315788738,205.02556390978862,-67.454135338310152
OR,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Hydropower,393450.19999999925,406699.32857142761,419948.45714285597,433197.58571428433,446446.71428571641,459695.84285714477,472944.97142857313,486194.10000000149,499443.22857142985,512692.35714285821
OR,Natural Gas,119250.31578947138,122984.58872180246,126718.86165413354,130453.13458646368,134187.40751879476,137921.68045112584,141655.95338345692,145390.22631578706,149124.49924811814,152858.77218044922
OR,Nuclear Energy,28254.384210525546,30187.32556390902,32120.266917292494,34053.208270675503,35986.149624058977,37919.090977442451,39852.032330825925,41784.973684209399,43717.915037592873,45650.856390976347
OR,Petroleum,369976.94736842066,377675.28045112826,385373.613533834,393071.94661654159,400770.27969924919,408468.61278195493,416166.94586466253,423865.27894736826,431563.61203007586,439261.9451127816
OR,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Total Consumption,1053553.9526315778,1081637.9624060094,1109721.9721804485,1137805.9819548801,1165889.9917293191,1193974.0015037581,1222058.0112781897,1250142.0210526288,1278226.0308270678,1306310.0406014994
OR,Wood and Waste,70118.62105263141,70989.527819548734,71860.434586466057,72731.341353383381,73602.248120300472,74473.154887217795,75344.061654135119,76214.968421052443,77085.875187969767,77956.78195488709
OR,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Biomass,75844.505263156723,77707.553383457474,79570.601503758226,81433.649624058977,83296.697744359728,85159.745864660479,87022.79398496123,88885.842105261981,90748.890225562733,92611.938345863484
PA,Coal,1713295.4842105247,1719759.9684210513,1726224.4526315778,1732688.9368421044,1739153.421052631,1745617.9052631557,1752082.3894736823,1758546.8736842088,1765011.3578947354,1771475.842105262
PA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Hydropower,11668.163157894742,11443.669172932336,11219.17518796993,10994.681203007523,10770.187218045176,10545.693233082769,10321.199248120363,10096.705263157957,9872.2112781955511,9647.717293233145
PA,Natural Gas,802572.42105263472,812131.87067669258,821691.32030075416,831250.76992481574,840810.2195488736,850369.66917293519,859929.11879699677,869488.56842105463,879048.01804511622,888607.46766917408
PA,Nuclear Energy,179873.12631578743,191608.224060148,203343.32180450857,215078.41954886913,226813.5172932297,238548.61503759027,250283.71278195083,262018.81052631512,273753.90827067569,285489.00601503626
PA,Petroleum,1786643.8947368339,1820849.2037593946,1855054.5127819404,1889259.8218045011,1923465.1308270618,1957670.4398496076,1991875.7488721684,2026081.0578947291,2060286.3669172898,2094491.6759398356
PA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PA,Total Consumption,4645742.0999999791,4711208.0428571254,4776673.9857142717,4842139.9285714179,4907605.8714285493,4973071.8142856956,5038537.7571428418,5104003.6999999881,5169469.6428571343,5234935.5857142657
PA,Wood and Waste,75844.505263156723,77707.553383457474,79570.601503758226,81433.649624058977,83296.697744359728,85159.745864660479,87022.79398496123,88885.842105261981,90748.890225562733,92611.938345863484
PA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Biomass,6205.8210526315379,6377.3992481202586,6548.9774436089792,6720.5556390976999,6892.1338345864206,7063.7120300751412,7235.2902255638619,7406.8684210525826,7578.4466165413032,7750.0248120300239
RI,Coal,-4925.9210526316892,-5898.0706766918302,-6870.2203007519711,-7842.369924812112,-8814.5195488722529,-9786.6691729326267,-10758.818796992768,-11730.968421052909,-12703.118045113049,-13675.26766917319
RI,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Hydropower,29.463157894737378,28.054887218045678,26.646616541353978,25.238345864662278,23.830075187970579,22.421804511278879,21.013533834587179,19.605263157895479,18.196992481203779,16.788721804511624
RI,Natural Gas,27761.899999999907,28448.714285714086,29135.528571428498,29822.342857142678,30509.15714285709,31195.971428571269,31882.785714285681,32569.59999999986,33256.414285714272,33943.228571428452
RI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Petroleum,145093.31578947412,145017.74586466211,144942.17593985013,144866.60601503812,144791.03609022615,144715.46616541414,144639.89624060216,144564.32631579015,144488.75639097817,144413.18646616617
RI,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Total Consumption,180370.40000000037,180351.24285714325,180332.08571428614,180312.92857142905,180293.77142857193,180274.61428571484,180255.45714285772,180236.30000000063,180217.14285714351,180197.98571428639
RI,Wood and Waste,6205.8210526315379,6377.3992481202586,6548.9774436089792,6720.5556390976999,6892.1338345864206,7063.7120300751412,7235.2902255638619,7406.8684210525826,7578.4466165413032,7750.0248120300239
RI,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Biomass,47627.078947368311,48047.829323308193,48468.579699248075,48889.330075187841,49310.080451127724,49730.830827067606,50151.581203007489,50572.331578947254,50993.081954887137,51413.832330827019
SC,Coal,196398.55789473653,201435.88721804507,206473.21654135361,211510.54586466216,216547.8751879707,221585.20451127924,226622.53383458778,231659.86315789446,236697.192481203,241734.52180451155
SC,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Hydropower,36517.13684210513,36705.930827067583,36894.724812029977,37083.518796992372,37272.312781954766,37461.106766917161,37649.900751879555,37838.69473684195,38027.488721804344,38216.282706766739
SC,Natural Gas,163272.31052631512,167586.02105263248,171899.73157894798,176213.44210526347,180527.15263157897,184840.86315789446,189154.57368420996,193468.28421052732,197781.99473684281,202095.70526315831
SC,Nuclear Energy,198115.87894736603,210891.22932330519,223666.57969924435,236441.93007518724,249217.2804511264,261992.63082706556,274767.98120300472,287543.33157894388,300318.68195488676,313094.03233082592
SC,Petroleum,418804.79999999702,429965.02857142314,441125.25714285299,452285.48571428284,463445.71428570896,474605.94285713881,485766.17142856866,496926.39999999478,508086.62857142463,519246.85714285448
SC,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SC,Total Consumption,1108362.8421052769,1142679.7556391135,1176996.6691729501,1211313.5827067867,1245630.4962406084,1279947.409774445,1314264.3233082816,1348581.2368421182,1382898.1503759548,1417215.0639097914
SC,Wood and Waste,47627.078947368311,48047.829323308193,48468.579699248075,48889.330075187841,49310.080451127724,49730.830827067606,50151.581203007489,50572.331578947254,50993.081954887137,51413.832330827019
SC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Biomass,1662.794736842101,1689.9323308270614,1717.0699248120218,1744.2075187969822,1771.3451127819499,1798.4827067669103,1825.6203007518707,1852.7578947368311,1879.8954887217988,1907.0330827067592
SD,Coal,30054.436842105351,31678.145112781785,33301.853383458685,34925.561654135119,36549.269924812019,38172.978195488453,39796.686466165353,41420.394736841787,43044.103007518686,44667.81127819512
SD,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Hydropower,84921.078947368078,87983.672180451453,91046.265413533896,94108.85864661634,97171.451879699714,100234.04511278216,103296.6383458646,106359.23157894704,109421.82481203042,112484.41804511286
SD,Natural Gas,35557.863157894812,36021.426315789577,36484.989473684342,36948.552631579107,37412.115789473755,37875.67894736852,38339.242105263285,38802.80526315805,39266.368421052815,39729.931578947464
SD,Nuclear Energy,6.7631578947393791,3.3834586466191467,0.0037593984989143792,-3.375939849621318,-6.7556390977406409,-10.135338345860873,-13.515037593981106,-16.894736842101338,-20.27443609022157,-23.654135338341803
SD,Petroleum,114185.98421052564,115533.78270676639,116881.58120300667,118229.37969924742,119577.17819548817,120924.97669172892,122272.77518796921,123620.57368420996,124968.37218045071,126316.17067669099
SD,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,Total Consumption,268051.71578947455,274600.27443609014,281148.8330827076,287697.39172932319,294245.95037594065,300794.50902255625,307343.0676691737,313891.6263157893,320440.18496240675,326988.74360902235
SD,Wood and Waste,1662.794736842101,1689.9323308270614,1717.0699248120218,1744.2075187969822,1771.3451127819499,1798.4827067669103,1825.6203007518707,1852.7578947368311,1879.8954887217988,1907.0330827067592
SD,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Biomass,70549.821052630898,72074.527819548268,73599.234586465638,75123.941353383008,76648.648120299913,78173.354887217283,79698.061654134654,81222.768421052024,82747.475187969394,84272.181954886764
TN,Coal,560319.57894736156,572520.60075187311,584721.62255638465,596922.6443608962,609123.66616540775,621324.68796991929,633525.70977443084,645726.73157894239,657927.75338345394,670128.77518796548
TN,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Hydropower,114442.11052631494,115898.82105263043,117355.53157894639,118812.24210526235,120268.95263157785,121725.66315789381,123182.37368420931,124639.08421052527,126095.79473684123,127552.50526315672
TN,Natural Gas,261426.47894736938,264852.54360902403,268278.60827067774,271704.67293233238,275130.73759398609,278556.80225564074,281982.86691729445,285408.93157894909,288834.99624060374,292261.06090225745
TN,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Petroleum,612854.20526315272,633372.76766917109,653891.33007518202,674409.8924812004,694928.45488721132,715447.0172932297,735965.57969924062,756484.142105259,777002.70451126993,797521.2669172883
TN,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TN,Total Consumption,1690142.015789479,1730793.7887217999,1771445.5616541356,1812097.3345864713,1852749.1075187922,1893400.8804511279,1934052.6533834636,1974704.4263157845,2015356.1992481202,2056007.9721804559
TN,Wood and Waste,70549.821052630898,72074.527819548268,73599.234586465638,75123.941353383008,76648.648120299913,78173.354887217283,79698.061654134654,81222.768421052024,82747.475187969394,84272.181954886764
TN,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Biomass,74141.194736841135,76204.675187968649,78268.155639096629,80331.636090224609,82395.116541352123,84458.596992480103,86522.077443608083,88585.557894735597,90649.038345863577,92712.518796991557
TX,Coal,335736.42105262727,356660.67067668587,377584.92030074447,398509.16992480308,419433.41954886168,440357.66917292774,461281.91879698634,482206.16842104495,503130.41804510355,524054.66766916215
TX,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Hydropower,13890.921052631573,14170.68496240594,14450.448872180423,14730.21278195479,15009.976691729273,15289.740601503756,15569.504511278123,15849.268421052606,16129.032330827089,16408.796240601456
TX,Natural Gas,4778909.5894736946,4871358.536090225,4963807.4827067852,5056256.4293233156,5148705.375939846,5241154.3225564063,5333603.2691729367,5426052.2157894969,5518501.1624060273,5610950.1090225577
TX,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Petroleum,4254922.5052631497,4402398.3105263114,4549874.1157894731,4697349.9210526347,4844825.7263157964,4992301.531578958,5139777.3368421197,5287253.1421052814,5434728.947368443,5582204.7526316047
TX,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,Total Consumption,9531741.8263157606,9796997.552631557,10062253.278947294,10327509.00526309,10592764.731578887,10858020.457894683,11123276.184210479,11388531.910526276,11653787.636842072,11919043.363157868
TX,Wood and Waste,74141.194736841135,76204.675187968649,78268.155639096629,80331.636090224609,82395.116541352123,84458.596992480103,86522.077443608083,88585.557894735597,90649.038345863577,92712.518796991557
TX,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Biomass,4005.2105263157573,4130.9639097744075,4256.7172932330577,4382.4706766917079,4508.224060150329,4633.9774436089792,4759.7308270676294,4885.4842105262796,5011.2375939849298,5136.9909774435801
UT,Coal,132801.62105263025,136601.38496240415,140401.14887217898,144200.91278195288,148000.67669172771,151800.44060150255,155600.20451127645,159399.96842105128,163199.73233082518,166999.49624060001
UT,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Hydropower,11795.005263157655,12100.93909774418,12406.872932330589,12712.806766917114,13018.740601503523,13324.674436090048,13630.608270676574,13936.542105262983,14242.475939849508,14548.409774435917
UT,Natural Gas,128521.26842105109,130759.99398496002,132998.71954886988,135237.44511277974,137476.17067668959,139714.89624059945,141953.62180450931,144192.34736841917,146431.07293232903,148669.79849623889
UT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Petroleum,225862.9052631557,231089.88195488416,236316.85864661448,241543.83533834293,246770.81203007326,251997.78872180171,257224.76541353203,262451.74210526049,267678.71879699081,272905.69548871927
UT,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UT,Total Consumption,506991.22105263174,518814.12781954557,530637.03458646312,542459.94135338068,554282.84812029824,566105.75488721579,577928.66165413335,589751.56842105091,601574.47518796846,613397.38195488602
UT,Wood and Waste,4005.2105263157573,4130.9639097744075,4256.7172932330577,4382.4706766917079,4508.224060150329,4633.9774436089792,4759.7308270676294,4885.4842105262796,5011.2375939849298,5136.9909774435801
UT,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VA,Biomass,66877.599999999627,67699.185714285355,68520.771428571083,69342.35714285681,70163.942857142538,70985.528571428033,71807.11428571376,72628.699999999488,73450.285714285215,74271.871428570943
VA,Coal,154603.4157894738,142680.70300751925,130757.99022556469,118835.27744361013,106912.56466165558,94989.851879701018,83067.139097742736,71144.42631578818,59221.713533833623,47299.000751879066
VA,Ethenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VA,Geothermal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VA,Hydropower,11809.999999999971,11900.914285714272,11991.828571428545,12082.742857142846,12173.657142857119,12264.57142857142,12355.485714285693,12446.399999999994,12537.314285714267,12628.228571428568
VA,Natural Gas,157658.68947368488,161262.43609022629,164866.18270676769,168469.9293233091,172073.67593985051,175677.42255639192,179281.16917293333,182884.91578947473,186488.66240601614,190092.40902255755
VA,Nuclear Energy,103875.70526315644,110609.41052631475,117343.11578947306,124076.82105263136,130810.52631578781,137544.23157894611,144277.93684210442,151011.64210526273,157745.34736841917,164479.05263157748
VA,Petroleum,993416.51052630693,1023192.5067669079,1052968.5030075163,1082744.4992481172,1112520.4954887182,1142296.4917293191,1172072.48796992,1201848.484210521,1231624.4804511219,1261400.4766917229
VA,Solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VA,Total Consumption,1555119.5210526213,1585044.3421052545,1614969.1631578803,1644893.9842105135,1674818.8052631468,1704743.62631578,1734668.4473684132,1764593.268421039,1794518.0894736722,1824442.9105263054
VA,Wood and Waste,66877.599999999627,67699.185714285355,68520.771428571083,69342.35714285681,70163.942857142538,70985.528571428033,71807.11428571376,72628.699999999488,73450.285714285215,74271.871428570943
VA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VT,Biomass,8994.7210526315612,9141.0706766917137,9287.4203007518663,9433.7699248119607,9580.1195488721132,9726.4691729322658,9872.8187969924184,10019.168421052571,10165.518045112723,10311.867669172876
