MT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Petroleum,162986.35000000079,163978.49146341532,164970.63292683009,165962.77439024462,166954.91585365916,167947.05731707392,168939.19878048846,169931.34024390322,170923.48170731775,171915.62317073229
MT,Solar,1.1384615384615699,1.1781425891182238,1.2178236397748776,1.2575046904315457,1.2971857410881995,1.3368667917448676,1.3765478424015214,1.4162288930581894,1.4559099437148433,1.4955909943714971
MT,Total Consumption,400144.88076923136,403410.71397748683,406676.5471857423,409942.38039399683,413208.2136022523,416474.04681050777,419739.88001876231,423005.71322701778,426271.54643527325,429537.37964352779
MT,Wood and Waste,16238.330769231019,16499.642026266607,16760.953283302253,17022.264540337899,17283.575797373545,17544.887054409191,17806.198311444838,18067.509568480484,18328.820825516188,18590.132082551776
MT,Wind,0.11923076923077236,0.12260787992495636,0.12598499061914037,0.12936210131332437,0.13273921200750749,0.13611632270169149,0.1394934333958755,0.1428705440900595,0.14624765478424351,0.14962476547842751
NC,Biomass,108169.63846153952,109325.80863039475,110481.97879925044,111638.14896810614,112794.31913696136,113950.48930581706,115106.65947467275,116262.82964352798,117418.99981238367,118575.1699812389
NC,Coal,751305.52307692915,762259.20956848562,773212.89606004208,784166.58255159855,795120.26904315501,806073.95553471521,817027.64202627167,827981.32851782814,838935.0150093846,849888.70150094107
NC,Ethenol,1328.8000000000175,1375.1500000000233,1421.5000000000146,1467.8500000000204,1514.2000000000262,1560.5500000000175,1606.9000000000233,1653.2500000000146,1699.6000000000204,1745.9500000000116
NC,Geothermal,137.56538461538912,142.24540337711369,146.92542213884008,151.60544090056646,156.28545966229285,160.96547842401924,165.64549718574381,170.32551594747019,175.00553470919658,179.68555347092297
NC,Hydropower,57012.861538461606,57035.42429643534,57057.987054409074,57080.549812382807,57103.112570356549,57125.675328330282,57148.238086304016,57170.80084427775,57193.363602251484,57215.926360225218
NC,Natural Gas,216926.99615384825,220621.43377110921,224315.87138836924,228010.3090056302,231704.74662289117,235399.18424015213,239093.62185741216,242788.05947467312,246482.49709193408,250176.93470919505
NC,Nuclear Energy,376940.94615385681,388622.00084428862,400303.05553472042,411984.11022515222,423665.16491558403,435346.21960601583,447027.27429644763,458708.32898687571,470389.38367730752,482070.43836773932
NC,Petroleum,865502.98076923564,874937.5578799285,884372.13499062508,893806.71210131794,903241.2892120108,912675.86632270738,922110.44343340024,931545.0205440931,940979.59765478969,950414.17476548254
NC,Solar,144.15000000000327,149.00000000000364,153.850000000004,158.70000000000255,163.55000000000291,168.40000000000327,173.25000000000364,178.10000000000218,182.95000000000255,187.80000000000291
NC,Total Consumption,2484310.2423077375,2522418.4285178632,2560526.6147280037,2598634.8009381294,2636742.9871482551,2674851.1733583957,2712959.3595685214,2751067.545778662,2789175.7319887877,2827283.9181989133
NC,Wood and Waste,106840.78076923173,107950.59812382841,109060.41547842463,110170.23283302132,111280.05018761801,112389.86754221469,113499.68489681138,114609.50225140806,115719.31960600428,116829.13696060097
NC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Biomass,4757.6653846154804,4887.7649155723338,5017.8644465291582,5147.9639774860116,5278.063508442865,5408.1630393997184,5538.2625703565718,5668.3621013133961,5798.4616322702495,5928.561163227103
ND,Coal,452417.642307695,464889.88461538404,477362.12692307681,489834.36923076957,502306.61153846234,514778.85384615511,527251.09615384787,539723.33846154064,552195.58076922968,564667.82307692245
ND,Ethenol,497.50769230770675,513.4263602251558,529.34502814260122,545.26369606005028,561.18236397749934,577.10103189494839,593.01969981239381,608.93836772984287,624.85703564729192,640.77570356474098
ND,Geothermal,130.66153846153975,135.1608818011282,139.66022514071483,144.15956848030146,148.65891181988991,153.15825515947654,157.65759849906317,162.15694183865162,166.65628517823825,171.15562851782488
ND,Hydropower,25049.926923077008,25092.201407129549,25134.475891182075,25176.750375234617,25219.024859287143,25261.299343339684,25303.573827392211,25345.848311444752,25388.122795497293,25430.397279549819
ND,Natural Gas,44532.326923077344,44950.974577861605,45369.62223264575,45788.269887430011,46206.917542214273,46625.565196998534,47044.212851782679,47462.86050656694,47881.508161351201,48300.155816135462
ND,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Petroleum,121943.35769230785,122186.37757973745,122429.39746716712,122672.41735459678,122915.43724202644,123158.45712945604,123401.47701688571,123644.49690431537,123887.51679174497,124130.53667917463
ND,Solar,0.37692307692308091,0.39043151969981693,0.40393996247655295,0.41744840525328897,0.43095684803002499,0.44446529080675745,0.45797373358349347,0.47148217636022949,0.48499061913696551,0.49849906191369797
ND,Total Consumption,652277.76538462564,665678.50393997133,679079.24249531701,692479.98105066642,705880.71960601211,719281.45816135779,732682.1967167072,746082.93527205288,759483.67382739857,772884.41238274798
ND,Wood and Waste,2948.3000000000757,3022.3231707317755,3096.3463414634753,3170.369512195175,3244.3926829269039,3318.4158536586037,3392.4390243903035,3466.4621951220033,3540.4853658537322,3614.508536585432
ND,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NE,Biomass,17509.576923077228,18003.468480300508,18497.360037523787,18991.251594746951,19485.143151970231,19979.034709193511,20472.926266416791,20966.817823640071,21460.709380863351,21954.600938086514
NE,Coal,192921.60384615697,198061.21622889675,203200.82861163467,208340.44099437445,213480.05337711424,218619.66575985216,223759.27814259194,228898.89052533172,234038.50290806964,239178.11529080942
NE,Ethenol,2541.0538461538963,2620.0028142589435,2698.9517823640199,2777.9007504690962,2856.8497185741435,2935.7986866792198,3014.7476547842962,3093.6966228893434,3172.6455909944198,3251.594559099467
NE,Geothermal,169.21923076923485,175.08846153846571,180.95769230769656,186.82692307692741,192.69615384615827,198.56538461538912,204.43461538461997,210.30384615385083,216.17307692308168,222.04230769231071
NE,Hydropower,15365.784615384735,15467.868011257175,15569.951407129585,15672.034803001996,15774.118198874407,15876.201594746846,15978.284990619257,16080.368386491667,16182.451782364107,16284.535178236518
NE,Natural Gas,113431.27307692077,111332.94371481892,109234.614352718,107136.28499061707,105037.95562851522,102939.6262664143,100841.29690431338,98742.967542211525,96644.638180110604,94546.308818008751
NE,Nuclear Energy,110893.98846154101,113828.31594747026,116762.64343339857,119696.97091932781,122631.29840525612,125565.62589118443,128499.95337711368,131434.28086304199,134368.6083489703,137302.93583489954
NE,Petroleum,235612.55000000168,237562.7378048799,239512.92560975812,241463.11341463588,243413.30121951411,245363.48902439186,247313.67682927009,249263.86463414785,251214.05243902607,253164.24024390429
NE,Solar,11.750000000000341,12.151219512195439,12.552439024390537,12.953658536585635,13.354878048780847,13.756097560975945,14.157317073171043,14.558536585366141,14.95975609756124,15.360975609756338
NE,Total Consumption,695126.66923077591,703856.69212008081,712586.71500938572,721316.73789869063,730046.76078799553,738776.78367730416,747506.80656660907,756236.82945591398,764966.85234521888,773696.87523452379
NE,Wood and Waste,6669.8692307693709,6792.8994371483568,6915.9296435273427,7038.9598499063286,7161.9900562853145,7285.0202626643004,7408.0504690432863,7531.0806754222722,7654.1108818012581,7777.141088180244
NE,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NH,Biomass,29378.896153846523,29887.009380863514,30395.122607880388,30903.235834897263,31411.349061914138,31919.462288931012,32427.575515947887,32935.688742964761,33443.801969981636,33951.915196998511
NH,Coal,41332.873076923657,42055.780300188344,42778.687523452798,43501.594746717252,44224.501969981939,44947.409193246393,45670.316416510846,46393.223639775533,47116.130863039987,47839.038086304441
NH,Ethenol,0.33846153846153548,0.34155722326453741,0.34465290806753845,0.34774859287054039,0.35084427767354143,0.35393996247654336,0.35703564727954529,0.36013133208254633,0.36322701688554826,0.3663227016885493
NH,Geothermal,0.50000000000001421,0.51829268292684105,0.536585365853675,0.55487804878050184,0.57317073170732868,0.59146341463415553,0.60975609756098947,0.62804878048781632,0.64634146341464316,0.66463414634147711
NH,Hydropower,15384.450000000012,15455.931707317068,15527.413414634153,15598.895121951209,15670.376829268294,15741.858536585351,15813.340243902436,15884.821951219492,15956.303658536577,16027.785365853633
NH,Natural Gas,19777.015384615748,20235.918574109208,20694.821763602551,21153.724953096011,21612.62814258947,22071.53133208293,22530.434521576273,22989.337711069733,23448.240900563193,23907.144090056536
NH,Nuclear Energy,68171.392307695001,70508.4833958745,72845.574484054931,75182.665572235361,77519.75666041486,79856.84774859529,82193.93883677572,84531.029924955219,86868.121013135649,89205.212101315148
NH,Petroleum,170859.60000000149,172508.01585365972,174156.43170731841,175804.8475609771,177453.26341463532,179101.67926829401,180750.09512195224,182398.51097561093,184046.92682926962,185695.34268292785
NH,Solar,30.376923076923504,31.409943714822475,32.442964352720992,33.475984990619509,34.50900562851848,35.542026266416997,36.575046904315514,37.608067542214485,38.641088180113002,39.674108818011518
NH,Total Consumption,374314.00000000373,380570.07682927139,386826.15365853906,393082.23048780859,399338.30731707625,405594.38414634392,411850.46097561158,418106.53780488111,424362.61463414878,430618.69146341644
NH,Wood and Waste,29378.557692308328,29886.667823640397,30394.777954972466,30902.888086304651,31410.998217636719,31919.108348968788,32427.218480300857,32935.328611632925,33443.438742964994,33951.548874297063
NH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NJ,Biomass,47939.203846154269,48478.406472795876,49017.609099437483,49556.81172607909,50096.014352720696,50635.216979362303,51174.419606004143,51713.62223264575,52252.824859287357,52792.027485928964
NJ,Coal,41798.538461535238,38595.185459659435,35391.832457783632,32188.479455906898,28985.126454031095,25781.773452155292,22578.420450278558,19375.067448402755,16171.714446526952,12968.361444650218
NJ,Ethenol,422.73846153847262,437.65131332083547,452.56416510319832,467.47701688556481,482.38986866792766,497.30272045029051,512.21557223265336,527.12842401501985,542.0412757973827,556.95412757974555
NJ,Geothermal,69.988461538463525,72.369606003753688,74.75075046904476,77.131894934335833,79.513039399625995,81.894183864917068,84.27532833020814,86.656472795498303,89.037617260789375,91.418761726080447
NJ,Hydropower,-938.96923076920939,-908.95797373356618,-878.94671669791569,-848.93545966227248,-818.92420262662199,-788.91294559097878,-758.90168855532829,-728.89043151968508,-698.87917448403459,-668.86791744839138
NJ,Natural Gas,687557.79230770841,701773.788273938,715989.78424016386,730205.78020639345,744421.77617262304,758637.77213885263,772853.76810507849,787069.76407130808,801285.76003753766,815501.75600376725
NJ,Nuclear Energy,266307.26923077554,273988.02992496081,281668.79061914422,289349.55131332763,297030.31200751103,304711.07270169444,312391.83339587972,320072.59409006312,327753.35478424653,335434.11547842994
NJ,Petroleum,1205261.6384615381,1204316.2061913693,1203370.7739212005,1202425.3416510317,1201479.909380863,1200534.4771106942,1199589.0448405251,1198643.6125703563,1197698.1803001876,1196752.7480300188
NJ,Solar,422.50384615386065,436.88574108819375,451.26763602252686,465.6495309568636,480.0314258911967,494.41332082552981,508.79521575986291,523.17711069419602,537.55900562853276,551.94090056286586
NJ,Total Consumption,2296356.9961538538,2315230.1410881877,2334103.2860225216,2352976.4309568554,2371849.5758911893,2390722.7208255231,2409595.865759857,2428469.0106941909,2447342.1556285247,2466215.3005628586
NJ,Wood and Waste,47516.292307692464,48040.576078799437,48564.85984990641,49089.143621013383,49613.427392120357,50137.711163227097,50661.99493433407,51186.278705441044,51710.562476548017,52234.84624765499
NJ,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Biomass,6966.7307692308023,6998.7908067542521,7030.8508442777093,7062.9108818011591,7094.970919324609,7127.0309568480588,7159.090994371516,7191.1510318949659,7223.2110694184157,7255.2711069418656
NM,Coal,342824.68461539596,351214.48264541477,359604.28067543358,367994.07870545238,376383.87673546746,384773.67476548627,393163.47279550508,401553.27082552388,409943.06885554269,418332.8668855615
NM,Ethenol,1406.0038461538643,1452.1467166979564,1498.289587242034,1544.4324577861262,1590.5753283302183,1636.7181988743105,1682.8610694184026,1729.0039399624948,1775.1468105065724,1821.2896810506645
NM,Geothermal,179.68846153846425,185.9257035647297,192.16294559099697,198.40018761726242,204.63742964352969,210.87467166979513,217.1119136960624,223.34915572232785,229.58639774859512,235.82363977486057
NM,Hydropower,2532.350000000064,2596.9329268293368,2661.5158536586096,2726.0987804878678,2790.6817073171405,2855.2646341463987,2919.8475609756715,2984.4304878049443,3049.0134146342025,3113.5963414634753
NM,Natural Gas,208692.70384615287,207493.877204502,206295.05056285113,205096.22392119979,203897.39727954892,202698.57063789805,201499.74399624718,200300.91735459585,199102.09071294498,197903.26407129411
NM,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Petroleum,246582.59230769612,249602.84071294963,252623.08911820315,255643.33752345666,258663.58592870925,261683.83433396276,264704.08273921628,267724.33114446886,270744.57954972237,273764.82795497589
NM,Solar,510.03076923077606,527.17861163227644,544.32645403377683,561.47429643527721,578.62213883677759,595.76998123827798,612.91782363977836,630.06566604127875,647.21350844277913,664.36135084427951
NM,Total Consumption,814434.48461538926,824773.06069418788,835111.6367729865,845450.21285178885,855788.78893058747,866127.36500938609,876465.94108818471,886804.51716698334,897143.09324578196,907481.66932458058
NM,Wood and Waste,4739.699999999968,4700.8853658536391,4662.0707317072956,4623.2560975609522,4584.4414634146087,4545.6268292682653,4506.8121951219218,4467.9975609755929,4429.1829268292495,4390.368292682906
NM,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Biomass,4918.2000000001281,5035.8792682928033,5153.5585365854786,5271.2378048781538,5388.9170731708291,5506.5963414635335,5624.2756097562087,5741.954878048884,5859.6341463415592,5977.3134146342345
NV,Coal,215890.26923077181,221407.67504690774,226925.0808630418,232442.48667917773,237959.8924953118,243477.29831144772,248994.70412758179,254512.10994371772,260029.51575985178,265546.92157598771
NV,Ethenol,685.51153846155648,708.71697936211422,731.92242026267922,755.12786116324423,778.33330206380197,801.53874296436697,824.74418386493198,847.94962476548972,871.15506566605472,894.36050656661973
NV,Geothermal,13083.846153846476,13529.931332082837,13976.016510319198,14422.101688555675,14868.186866792035,15314.272045028396,15760.357223264757,16206.442401501234,16652.527579737594,17098.612757973955
NV,Hydropower,28660.523076923331,28949.565666041453,29238.608255159692,29527.65084427793,29816.693433396053,30105.736022514291,30394.778611632413,30683.821200750652,30972.86378986889,31261.906378987012
NV,Natural Gas,113001.45000000112,115335.40609756205,117669.36219512299,120003.31829268392,122337.27439024486,124671.23048780579,127005.18658536673,129339.14268292766,131673.0987804886,134007.05487804953
NV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Petroleum,219855.8846153887,224065.56679174956,228275.24896811042,232484.93114446942,236694.61332083028,240904.29549719114,245113.97767355014,249323.659849911,253533.34202627186,257743.02420263086
NV,Solar,172.77307692308023,178.82420262664527,184.8753283302085,190.92645403377355,196.9775797373386,203.02870544090365,209.07983114446688,215.13095684803193,221.18208255159698,227.23320825516203
NV,Total Consumption,600501.18076923862,613538.76275797933,626576.34474672377,639613.92673546821,652651.50872420892,665689.09071295336,678726.67270169407,691764.25469043851,704801.83667917922,717839.41866792366
NV,Wood and Waste,4232.7230769231101,4327.1973733583873,4421.6716697936645,4516.1459662289126,4610.6202626641898,4705.094559099467,4799.5688555347442,4894.0431519700214,4988.5174484052695,5082.9917448405467
NV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Biomass,153281.95769231021,156042.18001876399,158802.4023452187,161562.62467167247,164322.84699812625,167083.06932458002,169843.29165103473,172603.5139774885,175363.73630394228,178123.95863039605
NY,Coal,197430.23076922446,186349.94202626124,175269.65328329429,164189.36454033107,153109.07579736784,142028.78705440462,130948.49831143767,119868.20956847444,108787.92082551122,97707.632082547992
NY,Ethenol,860.58461538464326,890.88996247657633,921.1953095685094,951.5006566604352,981.80600375236827,1012.1113508443013,1042.4166979362344,1072.7220450281675,1103.0273921201006,1133.3327392120336
NY,Geothermal,160.76538461538621,166.34540337711223,171.92542213883826,177.50544090056428,183.08545966228849,188.66547842401451,194.24549718574053,199.82551594746656,205.40553470919258,210.9855534709186
NY,Hydropower,310380.8461538488,312549.96669793874,314719.08724202868,316888.20778611861,319057.32833020855,321226.44887429848,323395.56941838842,325564.68996247929,327733.81050656922,329902.93105065916
NY,Natural Gas,1171501.5192307904,1190377.3311444819,1209253.1430581808,1228128.9549718723,1247004.7668855712,1265880.5787992701,1284756.3907129616,1303632.2026266605,1322508.0145403519,1341383.8264540508
NY,Nuclear Energy,369738.31923077255,379632.24577861652,389526.17232646048,399420.09887430072,409314.02542214468,419207.95196998492,429101.87851782888,438995.80506566912,448889.73161351308,458783.65816135332
NY,Petroleum,1572186.0384615213,1549490.2927767187,1526794.5470919162,1504098.8014071137,1481403.0557223111,1458707.3100375086,1436011.5643527061,1413315.8186679035,1390620.072983101,1367924.3272982985
NY,Solar,371.60769230769802,384.34831144465716,397.08893058161993,409.82954971857907,422.57016885553821,435.31078799250099,448.05140712946013,460.79202626641927,473.53264540338205,486.27326454034119
NY,Total Consumption,3928333.1538461586,3931034.7406191416,3933736.3273921246,3936437.9141651075,3939139.5009380914,3941841.0877110744,3944542.6744840574,3947244.2612570403,3949945.8480300233,3952647.4348030072
NY,Wood and Waste,152421.28461538907,155151.19849906676,157881.11238274351,160611.02626642119,163340.94015009888,166070.85403377563,168800.76791745331,171530.68180113006,174260.59568480775,176990.5095684845
NY,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OH,Biomass,112548.30769230938,114455.07270169025,116361.83771107113,118268.60272045201,120175.36772983288,122082.13273921376,123988.89774859464,125895.66275797551,127802.42776735593,129709.1927767368
OH,Coal,1475268.0307692317,1476555.3847091943,1477842.7386491564,1479130.092589119,1480417.4465290816,1481704.8004690441,1482992.1544090062,1484279.5083489688,1485566.8622889314,1486854.216228894
OH,Ethenol,14211.85000000021,14679.310975609929,15146.771951219765,15614.232926829485,16081.693902439205,16549.154878048925,17016.615853658761,17484.076829268481,17951.5378048782,18418.998780488037
OH,Geothermal,474.16538461540404,490.42954971859217,506.6937148217803,522.95787992497208,539.22204502816021,555.48621013134834,571.75037523454012,588.01454033772825,604.27870544091638,620.54287054410815
OH,Hydropower,3195.6153846154339,3296.8295497186191,3398.0437148218043,3499.2578799249895,3600.4720450281748,3701.68621013136,3802.9003752345743,3904.1145403377595,4005.3287054409448,4106.54287054413
OH,Natural Gas,854857.52692307625,852494.94774859305,850132.36857410893,847769.7893996248,845407.21022514068,843044.63105065655,840682.05187617242,838319.4727016883,835956.89352720417,833594.31435272098
OH,Nuclear Energy,150641.92307692766,155468.56078799628,160295.19849906676,165121.83621013537,169948.47392120399,174775.11163227446,179601.74934334308,184428.38705441356,189255.02476548217,194081.66247655079
OH,Petroleum,1262114.3730769269,1269834.8278611675,1277555.2826454062,1285275.7374296468,1292996.1922138873,1300716.6469981261,1308437.1017823666,1316157.5565666072,1323878.0113508478,1331598.4661350865
OH,Solar,39.396153846154448,40.771575984991159,42.146998123827871,43.522420262664582,44.897842401501293,46.273264540338005,47.648686679174716,49.024108818011428,50.399530956848139,51.77495309568485
OH,Total Consumption,3969197.2653846294,3984530.366135098,3999863.4668855667,4015196.5676360354,4030529.6683865041,4045862.7691369727,4061195.8698874414,4076528.9706379101,4091862.0713883787,4107195.1721388474
OH,Wood and Waste,95846.076923077926,97214.230675423052,98582.384427768178,99950.538180113304,101318.69193245843,102686.84568480402,104054.99943714915,105423.15318949427,106791.3069418394,108159.46069418453
OH,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Biomass,25228.446153846453,25723.32157598529,26218.196998124011,26713.072420262848,27207.947842401685,27702.823264540522,28197.69868667936,28692.574108818197,29187.449530957034,29682.324953095871
OK,Coal,392396.63846154884,404506.43302064762,416616.2275797464,428726.0221388489,440835.81669794768,452945.61125704646,465055.40581614524,477165.20037524402,489274.9949343428,501384.78949344158
OK,Ethenol,104.35769230769392,106.0324577861179,107.70722326454188,109.38198874296586,111.05675422138984,112.73151969981382,114.40628517823779,116.08105065666177,117.75581613508575,119.43058161350973
OK,Geothermal,1.1769230769231029,1.2172607879925295,1.2575984990619418,1.2979362101313541,1.3382739212007806,1.3786116322701929,1.4189493433396194,1.4592870544090317,1.499624765478444,1.5399624765478706
OK,Hydropower,35318.450000000419,35986.017073171213,36653.584146342007,37321.151219512569,37988.718292683363,38656.285365854157,39323.852439024718,39991.419512195513,40658.986585366307,41326.553658537101
OK,Natural Gas,673206.68461538944,676860.1192307733,680513.55384615809,684166.98846154287,687820.42307692766,691473.85769231245,695127.29230769631,698780.72692308109,702434.16153846588,706087.59615385067
OK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Petroleum,508055.10000000522,513150.53292683326,518245.96585366316,523341.3987804912,528436.83170732111,533532.26463415101,538627.69756097905,543723.13048780896,548818.56341463886,553913.9963414669
OK,Solar,76.692307692309441,79.267542213885463,81.842776735461484,84.418011257037506,86.993245778613527,89.568480300189549,92.14371482176557,94.718949343341592,97.294183864917613,99.869418386493635
OK,Total Consumption,1659511.619230777,1682030.2140713036,1704548.8089118302,1727067.4037523568,1749585.9985928833,1772104.5934334025,1794623.1882739291,1817141.7831144556,1839660.3779549822,1862178.9727955088
OK,Wood and Waste,25124.073076923378,25617.272983114817,26110.47288930614,26603.672795497463,27096.872701688902,27590.072607880225,28083.272514071548,28576.472420262988,29069.672326454311,29562.872232645634
OK,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Biomass,70271.126923077129,70408.681894934532,70546.236866791995,70683.791838649398,70821.346810506802,70958.901782364206,71096.45675422161,71234.011726079014,71371.566697936418,71509.12166979388
OR,Coal,26774.72307692375,27464.610787993297,28154.498499062611,28844.386210131925,29534.273921201471,30224.161632270785,30914.049343340332,31603.937054409645,32293.824765478959,32983.712476548506
OR,Ethenol,584.72692307693796,604.60628517825535,624.48564727956546,644.36500938087556,664.24437148219295,684.12373358350305,704.00309568482044,723.88245778613054,743.76181988744793,763.64118198875804
OR,Geothermal,401.21538461538876,414.85272045028614,428.49005628517989,442.12739212007727,455.76472795497466,469.40206378987205,483.03939962476943,496.67673545966318,510.31407129456056,523.95140712945795
OR,Hydropower,487942.26538462192,495574.36125704274,503206.45712946355,510838.55300188251,518470.64887430333,526102.74474672414,533734.8406191431,541366.93649156392,548999.03236398473,556631.12823640369
OR,Natural Gas,169194.08076923247,172434.64568480477,175675.21060037706,178915.77551594935,182156.34043152165,185396.90534709301,188637.4702626653,191878.03517823759,195118.60009380989,198359.16500938218
OR,Nuclear Energy,37774.623076923657,38546.848592871334,39319.074108818779,40091.299624766223,40863.525140713667,41635.750656661112,42407.976172608556,43180.201688556001,43952.427204503445,44724.652720450889
OR,Petroleum,394038.3461538488,397677.83986867126,401317.33358349279,404956.82729831431,408596.32101313584,412235.81472795829,415875.30844277982,419514.80215760134,423154.29587242287,426793.78958724439
OR,Solar,444.11923076924359,459.34090056286732,474.56257035648741,489.78424015010751,505.0059099437276,520.2275797373477,535.44924953097143,550.67091932459152,565.89258911821162,581.11425891183171
OR,Total Consumption,1257218.611538481,1273500.7462476715,1289782.8809568658,1306065.0156660601,1322347.1503752507,1338629.285084445,1354911.4197936393,1371193.5545028299,1387475.6892120242,1403757.8239212185
OR,Wood and Waste,69686.303846154013,69803.9759849908,69921.648123827559,70039.320262664347,70156.992401501135,70274.664540337893,70392.336679174681,70510.00881801144,70627.680956848228,70745.353095684986
OR,Wind,107.08076923077169,110.98227016885721,114.88377110694364,118.78527204503007,122.6867729831165,126.58827392120202,130.48977485928845,134.39127579737487,138.2927767354613,142.19427767354773
PA,Biomass,112450.85769230872,114050.41172607988,115649.96575985104,117249.5197936222,118849.07382739335,120448.62786116451,122048.18189493567,123647.73592870682,125247.28996247752,126846.84399624867
PA,Coal,1425860.2999999952,1419840.575609751,1413820.8512195088,1407801.1268292647,1401781.4024390206,1395761.6780487765,1389741.9536585324,1383722.2292682882,1377702.5048780441,1371682.7804878019
PA,Ethenol,1787.8307692308153,1850.2944652908482,1912.758161350881,1975.2218574109284,2037.6855534709612,2100.149249530994,2162.6129455910268,2225.0766416510742,2287.540337711107,2350.0040337711398
PA,Geothermal,304.52307692308386,314.99005628518353,325.45703564728683,335.92401500938649,346.3909943714898,356.85797373358946,367.32495309568912,377.79193245779243,388.25891181989209,398.72589118199539
PA,Hydropower,21482.942307692545,21738.662664165371,21994.383020638139,22250.103377110907,22505.823733583733,22761.544090056501,23017.264446529327,23272.984803002095,23528.705159474863,23784.425515947689
PA,Natural Gas,736864.55384615529,738368.71378987003,739872.87373358477,741377.03367729997,742881.19362101471,744385.35356472945,745889.51350844419,747393.67345215892,748897.83339587366,750401.99333958887
PA,Nuclear Energy,704621.85000001639,726110.76097562164,747599.67195123434,769088.58292683959,790577.49390245229,812066.40487805754,833555.31585367024,855044.22682928294,876533.13780488819,898022.04878050089
PA,Petroleum,1370227.1961538463,1370335.7545028145,1370444.3128517827,1370552.8712007506,1370661.4295497187,1370769.9878986869,1370878.5462476551,1370987.1045966232,1371095.6629455911,1371204.2212945593
PA,Solar,434.22307692308459,448.89737335835525,463.57166979362955,478.24596622890022,492.92026266417088,507.59455909944518,522.26885553471584,536.9431519699865,551.6174484052608,566.29174484053146
PA,Total Consumption,4484697.400000006,4505259.278048791,4525821.1560975686,4546383.0341463536,4566944.9121951312,4587506.7902439088,4608068.6682926938,4628630.5463414714,4649192.424390249,4669754.302439034
PA,Wood and Waste,110663.12307692412,112200.2168855546,113737.31069418509,115274.40450281557,116811.49831144558,118348.59212007606,119885.68592870655,121422.77973733703,122959.87354596751,124496.96735459752
PA,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Biomass,5260.9153846154077,5289.4734521576247,5318.0315196998345,5346.5895872420515,5375.1476547842612,5403.7057223264783,5432.2637898686953,5460.8218574109051,5489.3799249531221,5517.9379924953319
RI,Coal,-3462.4692307695514,-3769.8128517826553,-4077.1564727957593,-4384.5000938088633,-4691.8437148220837,-4999.1873358351877,-5306.5309568482917,-5613.8745778613957,-5921.2181988746161,-6228.56181988772
RI,Ethenol,0.1230769230769222,0.1242026266416496,0.12532833020637746,0.12645403377110531,0.12757973733583317,0.12870544090056102,0.12983114446528887,0.13095684803001673,0.13208255159474458,0.13320825515947243
RI,Geothermal,0.50000000000001421,0.51829268292684105,0.536585365853675,0.55487804878050184,0.57317073170732868,0.59146341463415553,0.60975609756098947,0.62804878048781632,0.64634146341464316,0.66463414634147711
RI,Hydropower,67.257692307692878,68.136116322702037,69.014540337711423,69.89296435272081,70.771388367730196,71.649812382739583,72.528236397748969,73.406660412758129,74.285084427767515,75.163508442776902
RI,Natural Gas,97890.30769230891,100527.38123827521,103164.4547842415,105801.5283302078,108438.6018761741,111075.6754221404,113712.74896810576,116349.82251407206,118986.89606003836,121623.96960600466
RI,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RI,Petroleum,91806.223076921888,90194.391275796574,88582.559474670794,86970.727673545014,85358.895872419234,83747.064071293455,82135.232270167675,80523.400469042361,78911.568667916581,77299.736866790801
RI,Solar,35.611538461539567,36.812101313321818,38.01266416510407,39.213227016886322,40.413789868668573,41.614352720451279,42.814915572233531,44.015478424015782,45.216041275798034,46.41660412758074
RI,Total Consumption,196859.26153846201,197636.37307692342,198413.48461538507,199190.59615384648,199967.70769230812,200744.81923076953,201521.93076923094,202299.04230769258,203076.15384615399,203853.26538461563
