MT,Geothermal,272.93333333333385,271.88484848484904,270.83636363636424,269.78787878787944,268.73939393939463,267.69090909090983,266.64242424242502,265.59393939394022,264.54545454545541,263.49696969697061
MT,Hydropower,98196.66666666558,99307.860606059432,100419.05454545328,101530.24848484714,102641.44242424052,103752.63636363437,104863.83030302823,105975.02424242208,107086.21818181593,108197.41212120978
MT,Natural Gas,78117.799999999348,79207.218181817327,80296.636363635305,81386.05454545375,82475.472727271728,83564.890909089707,84654.309090908151,85743.72727272613,86833.145454544108,87922.563636362087
MT,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT,Petroleum,203507.13333333097,208114.12121211924,212721.10909090564,217328.0969696939,221935.08484848216,226542.07272726856,231149.06060605682,235756.04848484509,240363.03636363149,244970.02424241975
MT,Solar,17.666666666665151,19.624242424240492,21.581818181816288,23.539393939392085,25.496969696967426,27.454545454543222,29.412121212119018,31.36969696969436,33.327272727270156,35.284848484845952
MT,Total Consumption,462849.66666666418,471964.67878787592,481079.69090908766,490194.7030302994,499309.71515151113,508424.72727271914,517539.73939393088,526654.75151514262,535769.76363635436,544884.77575756609
MT,Wood and Waste,17833.666666666511,18372.478787878761,18911.290909090778,19450.103030302795,19988.915151514811,20527.727272727061,21066.539393939078,21605.351515151095,22144.163636363111,22682.975757575361
MT,Wind,7324.5999999993946,8236.6909090902191,9148.7818181810435,10060.872727271868,10972.963636362692,11885.054545453517,12797.145454544341,13709.236363635398,14621.327272726223,15533.418181817047
NC,Biomass,116871.26666666567,118843.20606060466,120815.14545454411,122787.08484848309,124759.02424242254,126730.96363636153,128702.90303030098,130674.84242423996,132646.78181817941,134618.7212121184
NC,Coal,763712.66666666791,761500.18787878938,759287.70909091085,757075.23030303232,754862.75151515286,752650.27272727434,750437.79393939581,748225.31515151728,746012.83636363875,743800.35757576022
NC,Ethenol,21585.599999999627,23806.254545453936,26026.909090908244,28247.563636362553,30468.218181816861,32688.872727271169,34909.527272725478,37130.181818179786,39350.836363634095,41571.490909088403
NC,Geothermal,780.9999999999709,845.9999999999709,910.9999999999709,975.99999999995634,1040.9999999999563,1105.9999999999563,1170.9999999999563,1235.9999999999563,1300.9999999999563,1365.9999999999272
NC,Hydropower,44111.866666667396,44430.333333334187,44748.800000000978,45067.266666667769,45385.73333333456,45704.20000000135,46022.666666668141,46341.133333334816,46659.600000001607,46978.066666668397
NC,Natural Gas,249585.5999999987,251807.96363636199,254030.32727272529,256252.69090908859,258475.05454545189,260697.41818181518,262919.78181817848,265142.14545454178,267364.50909090508,269586.87272726838
NC,Nuclear Energy,426591.79999999981,428554.27272727247,430516.74545454513,432479.21818181779,434441.69090909045,436404.16363636311,438366.63636363577,440329.10909090843,442291.58181818109,444254.05454545375
NC,Petroleum,896889.20000000205,894567.81818182021,892246.43636363838,889925.05454545747,887603.67272727564,885282.2909090938,882960.90909091197,880639.52727273107,878318.14545454923,875996.7636363674
NC,Solar,364.99999999998545,397.29090909089427,429.58181818179582,461.87272727270465,494.16363636361348,526.4545454545223,558.74545454542385,591.03636363633268,623.32727272724151,655.61818181814306
NC,Total Consumption,2615779.7333333306,2619790.3393939361,2623800.9454545425,2627811.551515148,2631822.1575757535,2635832.7636363599,2639843.3696969654,2643853.9757575719,2647864.5818181774,2651875.1878787829
NC,Wood and Waste,95285.733333333279,95037.012121212028,94788.290909090778,94539.569696969585,94290.848484848335,94042.127272727084,93793.406060605892,93544.684848484641,93295.963636363391,93047.242424242198
NC,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Biomass,15723.866666666232,17065.133333332837,18406.399999999441,19747.666666666046,21088.933333332185,22430.199999998789,23771.466666665394,25112.733333331998,26453.999999998603,27795.266666665208
ND,Coal,420947.59999999945,421098.83636363572,421250.07272727205,421401.30909090833,421552.54545454466,421703.78181818093,421855.01818181726,422006.25454545353,422157.49090908986,422308.72727272613
ND,Ethenol,2976.9999999997672,3247.5818181815557,3518.1636363633443,3788.7454545452492,4059.3272727270378,4329.9090909088263,4600.4909090906149,4871.0727272724034,5141.654545454192,5412.2363636359805
ND,Geothermal,797.53333333326736,859.64848484842514,921.76363636356837,983.87878787871159,1045.9939393938694,1108.1090909090126,1170.2242424241704,1232.3393939393136,1294.4545454544568,1356.5696969696146
ND,Hydropower,11907.800000000279,11296.381818182301,10684.963636364089,10073.545454545878,9462.1272727276664,8850.709090909455,8239.2909090912435,7627.8727272730321,7016.4545454550534,6405.036363636842
ND,Natural Gas,59563.800000000105,59359.690909091034,59155.581818181963,58951.472727272892,58747.363636363822,58543.254545454751,58339.14545454568,58135.036363636609,57930.927272727538,57726.818181818468
ND,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND,Petroleum,141025.39999999991,142498.19999999972,143970.99999999953,145443.79999999981,146916.59999999963,148389.39999999991,149862.19999999972,151334.99999999953,152807.79999999981,154280.59999999963
ND,Solar,4.6666666666662877,5.1151515151510694,5.563636363635851,6.0121212121207463,6.460606060605528,6.9090909090903097,7.357575757575205,7.8060606060599866,8.2545454545447683,8.7030303030296636
ND,Total Consumption,674934.06666666456,679839.04242424108,684744.01818181574,689648.99393939227,694553.96969696693,699458.94545454159,704363.92121211812,709268.89696969278,714173.87272726931,719078.84848484397
ND,Wood and Waste,1915.4000000000524,1791.6727272727876,1667.9454545455228,1544.218181818258,1420.4909090909932,1296.7636363637284,1173.0363636364636,1049.3090909091989,925.58181818193407,801.85454545466928
ND,Wind,20070.999999999069,22616.781818180345,25162.563636362553,27708.345454543829,30254.127272726037,32799.909090907313,35345.690909088589,37891.472727270797,40437.254545452073,42983.036363634281
NE,Biomass,76814.79999999702,82340.890909086913,87866.981818178669,93393.072727268562,98919.163636358455,104445.25454545021,109971.3454545401,115497.43636363186,121023.52727272175,126549.61818181165
NE,Coal,240631.40000000037,243296.89090909157,245962.38181818184,248627.87272727303,251293.36363636423,253958.85454545449,256624.34545454569,259289.83636363689,261955.32727272715,264620.81818181835
NE,Ethenol,3817.5333333332092,3981.0848484847229,4144.6363636361784,4308.1878787876922,4471.7393939392059,4635.2909090907197,4798.8424242422334,4962.3939393936889,5125.9454545452027,5289.4969696967164
NE,Geothermal,1049.5333333332965,1127.1030303029984,1204.6727272727003,1282.2424242423731,1359.812121212075,1437.3818181817769,1514.9515151514497,1592.5212121211516,1670.0909090908535,1747.6606060605554
NE,Hydropower,1935.7333333333954,727.41212121257558,-480.90909090870991,-1689.2303030299954,-2897.5515151512809,-4105.8727272721007,-5314.1939393933862,-6522.5151515146717,-7730.8363636359572,-8939.1575757567771
NE,Natural Gas,164646.86666666158,169999.69696969166,175352.52727272175,180705.35757575184,186058.18787878193,191411.01818181016,196763.84848484024,202116.67878787033,207469.50909090042,212822.33939393051
NE,Nuclear Energy,104343.33333333256,105563.53939393861,106783.74545454467,108003.95151515026,109224.15757575631,110444.36363636237,111664.56969696842,112884.77575757448,114104.98181818053,115325.18787878659
NE,Petroleum,228552.0666666668,228710.26060606076,228868.45454545473,229026.64848484876,229184.84242424273,229343.0363636367,229501.23030303066,229659.42424242469,229817.61818181866,229975.81212121263
NE,Solar,33.133333333332303,35.557575757574341,37.981818181817289,40.406060606059327,42.830303030301366,45.254545454543404,47.678787878786352,50.10303030302839,52.527272727270429,54.951515151512467
NE,Total Consumption,832947.2666666545,847329.76969695836,861712.27272726223,876094.77575756237,890477.27878786623,904859.78181816638,919242.28484847024,933624.78787877038,948007.29090907425,962389.79393937811
NE,Wood and Waste,7690.1333333333896,7716.41212121219,7742.6909090909903,7768.9696969697907,7795.2484848485838,7821.5272727273841,7847.8060606061845,7874.0848484849848,7900.3636363637852,7926.6424242425855
NE,Wind,3432.7333333333954,3830.9212121212622,4229.109090909129,4627.2969696969958,5025.4848484848626,5423.6727272727294,5821.8606060605962,6220.048484848463,6618.2363636363298,7016.4242424241966
NH,Biomass,29337.866666666232,30484.73333333293,31631.599999999162,32778.46666666586,33925.333333332557,35072.199999998789,36219.066666665487,37365.933333332185,38512.799999998417,39659.666666665114
NH,Coal,39458.40000000014,39068.254545454751,38678.109090909362,38287.963636363856,37897.818181818468,37507.672727273079,37117.527272727573,36727.381818182184,36337.236363636795,35947.09090909129
NH,Ethenol,4722.1999999999534,5292.6363636362366,5863.0727272725198,6433.5090909090359,7003.9454545453191,7574.3818181816023,8144.8181818178855,8715.2545454544015,9285.6909090906847,9856.1272727269679
NH,Geothermal,23.399999999999181,25.436363636362785,27.472727272726388,29.509090909089991,31.545454545453595,33.581818181817198,35.618181818180801,37.654545454544404,39.690909090907098,41.727272727270702
NH,Hydropower,16519.866666666348,16955.951515151188,17392.036363635911,17828.12121212075,18264.206060605589,18700.290909090312,19136.375757575152,19572.460606059991,20008.54545454483,20444.630303029553
NH,Natural Gas,83402.133333334699,88811.793939394876,94221.454545455053,99631.115151515231,105040.77575757541,110450.43636363558,115860.09696969762,121269.7575757578,126679.41818181798,132089.07878787816
NH,Nuclear Energy,104318.19999999925,105596.92727272678,106875.65454545384,108154.38181818137,109433.10909090843,110711.83636363596,111990.56363636302,113269.29090909055,114548.01818181761,115826.74545454513
NH,Petroleum,168556.46666666772,166970.80606060708,165385.1454545469,163799.48484848673,162213.82424242608,160628.16363636591,159042.50303030526,157456.84242424509,155871.18181818491,154285.52121212427
NH,Solar,87.266666666660967,93.951515151509739,100.63636363635669,107.32121212120546,114.00606060605242,120.69090909090119,127.37575757574996,134.06060606059691,140.74545454544568,147.43030303029445
NH,Total Consumption,471319.5999999959,478808.32727272436,486297.05454545096,493785.78181817755,501274.50909090601,508763.2363636326,516251.9636363592,523740.6909090858,531229.41818181425,538718.14545454085
NH,Wood and Waste,24615.799999999581,25192.236363635864,25768.672727272147,26345.109090908431,26921.545454544481,27497.981818180764,28074.418181817047,28650.854545453331,29227.290909089614,29803.727272725897
NH,Wind,277.99999999998545,315.59999999999127,353.19999999998254,390.79999999998836,428.39999999997963,465.9999999999709,503.59999999997672,541.19999999996799,578.79999999997381,616.39999999996508
NJ,Biomass,54333.33333333116,57327.357575754635,60321.381818179041,63315.406060602516,66309.430303026922,69303.454545451328,72297.478787874803,75291.503030299209,78285.527272722684,81279.55151514709
NJ,Coal,88740.933333336376,85569.975757578388,82399.018181821331,79228.060606064275,76057.103030306287,72886.145454549231,69715.187878792174,66544.230303034186,63373.27272727713,60202.315151520073
NJ,Ethenol,36872.266666663811,41212.133333329111,45551.999999996275,49891.866666663438,54231.733333328739,58571.599999995902,62911.466666661203,67251.333333328366,71591.19999999553,75931.06666666083
NJ,Geothermal,375.13333333331684,406.15757575755561,437.18181818179437,468.20606060603313,499.23030303027917,530.25454545451794,561.2787878787567,592.30303030300274,623.32727272724151,654.35151515148027
NJ,Hydropower,340.26666666666642,353.82424242424531,367.38181818182056,380.93939393939581,394.4969696969747,408.05454545454995,421.6121212121252,435.16969696970409,448.72727272727934,462.28484848485459
NJ,Natural Gas,633127.19999999739,635120.07272726996,637112.94545454206,639105.81818181463,641098.69090908719,643091.56363635976,645084.43636363186,647077.30909090443,649070.18181817699,651063.05454544956
NJ,Nuclear Energy,352272.99999999627,357607.92727272213,362942.85454544984,368277.78181817755,373612.7090909034,378947.63636363111,384282.56363635883,389617.49090908468,394952.41818181239,400287.3454545401
NJ,Petroleum,1190492.4666666661,1190311.951515151,1190131.4363636356,1189950.9212121204,1189770.4060606053,1189589.8909090899,1189409.3757575746,1189228.8606060594,1189048.3454545443,1188867.8303030289
NJ,Solar,3574.3333333333721,3913.6484848484397,4252.9636363636237,4592.2787878786912,4931.5939393938752,5270.9090909089427,5610.2242424241267,5949.5393939391943,6288.8545454543782,6628.1696969695622
NJ,Total Consumption,2377826.2666666619,2388203.4424242377,2398580.6181818098,2408957.7939393856,2419334.9696969613,2429712.1454545371,2440089.3212121092,2450466.496969685,2460843.6727272607,2471220.8484848365
NJ,Wood and Waste,17461.400000000838,16115.581818182487,14769.763636364136,13423.94545454625,12078.127272727899,10732.309090909548,9386.4909090916626,8040.6727272733115,6694.8545454549603,5349.0363636366092
NJ,Wind,235.93333333332703,264.81212121211138,293.69090909089573,322.56969696968008,351.44848484847171,380.32727272725606,409.20606060604041,438.08484848482476,466.96363636361639,495.84242424240074
NM,Biomass,17385.999999999534,18807.836363635957,20229.672727271914,21651.509090908337,23073.34545454476,24495.181818180718,25917.01818181714,27338.854545453563,28760.690909089521,30182.527272725943
NM,Coal,302801.33333333343,302901.35757575772,303001.38181818201,303101.4060606063,303201.43030303059,303301.45454545482,303401.47878787911,303501.5030303034,303601.52727272769,303701.55151515198
NM,Ethenol,2720.1999999997788,2943.5636363633676,3166.9272727269563,3390.2909090906032,3613.654545454192,3837.0181818177807,4060.3818181814277,4283.7454545450164,4507.1090909086051,4730.4727272722521
NM,Geothermal,424.73333333335177,390.33939393941546,355.94545454547915,321.55151515154284,287.15757575760654,252.76363636367023,218.36969696973392,183.97575757579762,149.58181818186131,115.18787878791045
NM,Hydropower,2538.4666666666453,2590.7878787878435,2643.1090909090562,2695.4303030302544,2747.7515151514672,2800.0727272726654,2852.3939393938781,2904.7151515150763,2957.036363636289,3009.3575757574872
NM,Natural Gas,236541.59999999939,235978.81818181742,235416.03636363545,234853.25454545347,234290.4727272715,233727.69090908952,233164.90909090755,232602.12727272557,232039.3454545436,231476.56363636162
NM,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NM,Petroleum,268891.13333333097,271753.77575757354,274616.41818181612,277479.06060605869,280341.70303030126,283204.3454545429,286066.98787878547,288929.63030302804,291792.27272727061,294654.91515151318
NM,Solar,155.79999999999563,131.41818181817507,107.03636363636178,82.654545454541221,58.272727272727934,33.890909090907371,9.5090909090868081,-14.872727272726479,-39.254545454547042,-63.636363636360329
NM,Total Consumption,863380.19999999739,870639.89090908878,877899.5818181783,885159.27272726968,892418.9636363592,899678.65454545058,906938.3454545401,914198.03636363149,921457.72727272101,928717.41818181239
NM,Wood and Waste,12921.333333333023,14005.139393939171,15088.945454544853,16172.751515151002,17256.55757575715,18340.363636362832,19424.16969696898,20507.975757575128,21591.781818180811,22675.587878786959
NM,Wind,18999.599999999627,21136.854545453563,23274.109090908431,25411.363636362366,27548.618181817234,29685.872727271169,31823.127272726037,33960.381818179972,36097.63636363484,38234.890909088776
NV,Biomass,8906.1333333331859,9226.139393939171,9546.1454545452725,9866.1515151512576,10186.157575757359,10506.163636363344,10826.169696969329,11146.175757575431,11466.181818181416,11786.187878787518
NV,Coal,65294.800000008196,50508.418181825429,35722.036363646388,20935.654545463622,6149.2727272845805,-8637.109090898186,-23423.490909080952,-38209.872727259994,-52996.25454544276,-67782.636363621801
NV,Ethenol,6603.666666666395,7069.1696969694458,7534.6727272724966,8000.1757575754309,8465.6787878784817,8931.181818181416,9396.6848484844668,9862.1878787875175,10327.690909090452,10793.193939393503
NV,Geothermal,15625.06666666636,15885.169696969329,16145.272727272357,16405.375757575384,16665.478787878354,16925.581818181381,17185.684848484409,17445.78787878732,17705.890909090347,17965.993939393375
NV,Hydropower,18108.733333333512,17650.557575757732,17192.381818181952,16734.206060606288,16276.030303030508,15817.854545454727,15359.678787878947,14901.503030303167,14443.327272727387,13985.151515151723
NV,Natural Gas,297956.86666665599,310600.62424241006,323244.38181816787,335888.13939392567,348531.89696967974,361175.65454543754,373819.41212119535,386463.16969695315,399106.92727271095,411750.68484846503
NV,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NV,Petroleum,280951.26666666474,284655.96969696786,288360.67272727098,292065.3757575741,295770.07878787722,299474.78181818034,303179.48484848347,306884.18787878659,310588.89090908971,314293.5939393919
NV,Solar,2974.5333333332092,3281.3030303028645,3588.0727272726363,3894.8424242422916,4201.6121212119469,4508.3818181816023,4815.1515151512576,5121.921212120913,5428.6909090906847,5735.4606060603401
NV,Total Consumption,698723.46666666539,701034.2424242408,703345.01818181621,705655.79393939162,707966.56969696702,710277.34545454243,712588.12121211877,714898.89696969418,717209.67272726959,719520.44848484499
NV,Wood and Waste,2302.4000000000233,2156.8909090909292,2011.3818181818351,1865.8727272727992,1720.3636363637052,1574.8545454546111,1429.345454545517,1283.8363636364229,1138.3272727273288,992.81818181823473
NV,Wind,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY,Biomass,120969.13333333191,119819.68484848319,118670.23636363447,117520.78787878575,116371.33939393703,115221.89090908784,114072.44242423913,112922.99393939041,111773.54545454169,110624.09696969297
NY,Coal,185778.40000000969,171598.2181818299,157418.03636364639,143237.8545454666,129057.67272728309,114877.4909091033,100697.30909092352,86517.127272740006,72336.94545456022,58156.763636380434
NY,Ethenol,41776.933333329856,46465.012121208012,51153.09090908803,55841.169696966186,60529.248484844342,65217.327272722498,69905.406060600653,74593.484848480672,79281.563636358827,83969.642424236983
NY,Geothermal,973.19999999998254,1044.3090909090824,1115.4181818181532,1186.5272727272531,1257.6363636363239,1328.7454545454239,1399.8545454545238,1470.9636363635946,1542.0727272726945,1613.1818181817653
NY,Hydropower,267171.39999999851,269476.70909090713,271782.01818181574,274087.32727272529,276392.63636363391,278697.94545454253,281003.25454545207,283308.56363636069,285613.87272726931,287919.18181817885
NY,Natural Gas,1140431.0,1133521.8363636341,1126612.6727272701,1119703.509090906,1112794.345454542,1105885.1818181779,1098976.0181818139,1092066.8545454498,1085157.6909090858,1078248.5272727218
NY,Nuclear Energy,477094.66666666418,486618.3696969673,496142.07272727042,505665.77575756982,515189.47878787294,524713.18181817606,534236.88484847918,543760.5878787823,553284.29090908542,562807.99393938854
NY,Petroleum,1536130.0000000224,1518464.0363636613,1500798.0727272928,1483132.1090909317,1465466.1454545707,1447800.1818182096,1430134.2181818485,1412468.2545454875,1394802.2909091264,1377136.3272727653
NY,Solar,1908.3333333332557,2072.4303030301817,2236.5272727271658,2400.62424242415,2564.721212121076,2728.8181818180601,2892.9151515149861,3057.0121212119702,3221.1090909088962,3385.2060606058803
NY,Total Consumption,3865218.8666666821,3837916.0787879005,3810613.2909091115,3783310.5030303225,3756007.7151515409,3728704.9272727519,3701402.1393939629,3674099.3515151814,3646796.5636363924,3619493.7757576033
NY,Wood and Waste,76422.933333335444,70223.775757579133,64024.618181820959,57825.460606062785,51626.303030306473,45427.145454548299,39227.987878790125,33028.830303033814,26829.67272727564,20630.515151517466
NY,Wind,16562.866666666232,18611.696969696321,20660.527272726409,22709.357575756498,24758.187878787052,26807.01818181714,28855.848484847229,30904.678787877318,32953.509090907406,35002.339393937495
OH,Biomass,94090.133333331905,97747.303030300885,101404.47272726987,105061.64242423885,108718.81212120876,112375.98181817774,116033.15151514672,119690.3212121157,123347.49090908561,127004.66060605459
OH,Coal,1396580.5333333341,1393699.121212122,1390817.7090909109,1387936.2969696987,1385054.8848484866,1382173.4727272745,1379292.0606060624,1376410.6484848512,1373529.2363636391,1370647.824242427
OH,Ethenol,34788.666666665114,37026.915151513182,39265.16363636218,41503.412121210247,43741.660606058314,45979.909090907313,48218.15757575538,50456.406060603447,52694.654545451514,54932.903030300513
OH,Geothermal,2782.9999999998836,3005.7636363634956,3228.5272727271076,3451.2909090907197,3674.0545454543899,3896.8181818180019,4119.5818181816139,4342.3454545452259,4565.109090908838,4787.8727272725082
OH,Hydropower,4615.600000000064,4489.0363636364636,4362.4727272728342,4235.9090909092047,4109.3454545455752,3982.7818181819457,3856.2181818183162,3729.6545454546867,3603.0909090910573,3476.5272727274278
OH,Natural Gas,777879.20000000671,765947.49090909958,754015.78181818873,742084.0727272816,730152.36363637447,718220.65454546362,706288.94545455649,694357.23636364564,682425.52727273852,670493.81818182766
OH,Nuclear Energy,171475.26666666474,174610.2242424218,177745.18181817885,180880.13939393591,184015.09696969297,187150.05454545002,190285.01212120708,193419.96969696414,196554.92727272119,199689.88484847825
OH,Petroleum,1261497.2666666694,1256949.860606065,1252402.4545454588,1247855.0484848544,1243307.6424242482,1238760.2363636438,1234212.8303030375,1229665.4242424332,1225118.0181818269,1220570.6121212225
OH,Solar,307.79999999998108,330.78181818180019,353.7636363636193,376.74545454543113,399.72727272725024,422.70909090906935,445.69090909088845,468.67272727270029,491.65454545451939,514.6363636363385
OH,Total Consumption,3791473.6666666716,3781121.4787878804,3770769.2909090929,3760417.1030303054,3750064.9151515178,3739712.7272727303,3729360.5393939428,3719008.3515151516,3708656.163636364,3698303.9757575765
OH,Wood and Waste,47266.06666666572,47103.169696968573,46940.272727271426,46777.375757574278,46614.478787877131,46451.581818179984,46288.684848482837,46125.78787878569,45962.890909088543,45799.993939391396
OH,Wind,190.13333333333867,211.81212121212593,233.49090909091319,255.16969696970045,276.84848484848771,298.52727272727498,320.20606060605496,341.88484848484222,363.56363636362948,385.24242424241675
OK,Biomass,32063.33333333279,33012.539393938845,33961.7454545449,34910.951515150722,35860.157575756777,36809.363636362832,37758.569696968887,38707.775757574942,39656.981818180997,40606.187878786819
OK,Coal,381611.26666666672,381278.11515151523,380944.96363636374,380611.81212121225,380278.66060606076,379945.50909090927,379612.35757575778,379279.20606060629,378946.0545454548,378612.90303030331
OK,Ethenol,12281.13333333144,13796.793939392082,15312.454545452725,16828.115151512902,18343.775757573545,19859.436363634188,21375.09696969483,22890.757575755008,24406.41818181565,25922.078787876293
OK,Geothermal,20.399999999999181,22.254545454544768,24.1090909090899,25.963636363635487,27.818181818180619,29.672727272726206,31.527272727271338,33.381818181816925,35.236363636362057,37.090909090907644
OK,Hydropower,31976.133333332371,33231.466666665394,34486.799999998417,35742.133333331905,36997.466666664928,38252.799999998417,39508.13333333144,40763.466666664463,42018.799999997951,43274.133333330974
OK,Natural Gas,724566.99999999255,747209.38181816787,769851.76363635063,792494.1454545334,815136.52727270871,837778.90909089148,860421.29090907425,883063.67272724956,905706.05454543233,928348.4363636151
OK,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OK,Petroleum,555970.53333333507,556775.52121212333,557580.5090909116,558385.49696969986,559190.48484848789,559995.47272727615,560800.46060606441,561605.44848485268,562410.43636364094,563215.4242424292
OK,Solar,16.533333333335577,12.630303030305186,8.7272727272757038,4.8242424242453126,0.92121212121492135,-2.9818181818154699,-6.8848484848458611,-10.787878787876252,-14.690909090906644,-18.593939393936125
OK,Total Consumption,1786351.7333333194,1815909.1393939257,1845466.5454545245,1875023.9515151307,1904581.3575757369,1934138.7636363432,1963696.1696969494,1993253.5757575482,2022810.9818181545,2052368.3878787607
OK,Wood and Waste,19782.333333333954,19215.90303030354,18649.472727273358,18083.042424243176,17516.612121212995,16950.18181818258,16383.751515152398,15817.321212122217,15250.890909092035,14684.460606061621
OK,Wind,28063.066666663624,31354.533333330415,34645.999999997206,37937.466666663066,41228.933333329856,44520.399999996647,47811.866666662507,51103.333333329298,54394.799999996088,57686.266666661948
OR,Biomass,59419.266666665673,60844.31515151402,62269.363636362366,63694.412121210713,65119.460606059525,66544.509090907872,67969.557575756218,69394.606060604565,70819.654545452911,72244.703030301258
OR,Coal,35706.40000000014,35222.145454545622,34737.890909091104,34253.636363636586,33769.381818182068,33285.12727272755,32800.872727273032,32316.618181818514,31832.363636363996,31348.109090909478
OR,Ethenol,10205.866666666465,11241.206060605589,12276.545454544947,13311.884848484304,14347.224242423661,15382.563636363018,16417.903030302376,17453.242424241733,18488.58181818109,19523.921212120214
OR,Geothermal,1096.5333333333256,1124.8121212121114,1153.0909090909045,1181.3696969696903,1209.6484848484761,1237.9272727272619,1266.2060606060477,1294.4848484848335,1322.7636363636266,1351.0424242424124
OR,Hydropower,326398.39999999991,324374.94545454485,322351.49090909027,320328.03636363568,318304.58181818109,316281.1272727265,314257.67272727145,312234.21818181686,310210.76363636227,308187.30909090769
OR,Natural Gas,265241.19999999553,270092.69090908766,274944.18181817792,279795.67272726819,284647.16363635845,289498.65454544872,294350.14545453899,299201.63636362925,304053.12727272138,308904.61818181165
OR,Nuclear Energy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR,Petroleum,374442.13333333272,374996.64848484762,375551.16363636276,376105.6787878779,376660.1939393928,377214.70909090794,377769.22424242308,378323.73939393798,378878.25454545312,379432.76969696826
OR,Solar,1628.5333333332965,1744.3575757575163,1860.1818181817653,1976.0060606059851,2091.8303030302341,2207.6545454544539,2323.4787878787029,2439.3030303029227,2555.1272727271717,2670.9515151513915
OR,Total Consumption,1148485.9999999907,1157201.3999999929,1165916.7999999914,1174632.1999999899,1183347.5999999885,1192062.999999987,1200778.3999999855,1209493.799999984,1218209.1999999862,1226924.5999999847
OR,Wood and Waste,46330.200000000004,46344.327272727278,46358.454545454559,46372.581818181832,46386.709090909106,46400.836363636379,46414.963636363653,46429.090909090934,46443.218181818207,46457.345454545488
OR,Wind,28017.466666666791,31215.951515151188,34414.436363635585,37612.921212119982,40811.40606060531,44009.890909089707,47208.375757574104,50406.860606059432,53605.345454543829,56803.830303028226
PA,Biomass,110490.19999999832,114390.01818181667,118289.83636363409,122189.65454545245,126089.47272726987,129989.29090908822,133889.10909090564,137788.92727272306,141688.74545454141,145588.56363635883
PA,Coal,1373635.6666666716,1361187.569696974,1348739.4727272764,1336291.3757575825,1323843.2787878849,1311395.1818181872,1298947.0848484933,1286498.9878787957,1274050.8909090981,1261602.7939394042
PA,Ethenol,31363.399999999441,35113.81818181742,38864.236363635398,42614.654545452446,46365.072727270424,50115.490909088403,53865.909090906382,57616.32727272436,61366.745454542339,65117.163636360317
PA,Geothermal,1758.4666666666162,1896.2060606059968,2033.9454545453773,2171.6848484847578,2309.4242424241384,2447.1636363635189,2584.9030303028994,2722.6424242423382,2860.3818181817187,2998.1212121210992
PA,Hydropower,27019.466666666791,27344.515151515254,27669.563636363833,27994.612121212296,28319.660606060876,28644.709090909339,28969.757575757802,29294.806060606381,29619.854545454844,29944.903030303423
PA,Natural Gas,803065.39999999106,815615.16363635287,828164.9272727184,840714.69090908021,853264.45454544201,865814.21818180382,878363.98181816563,890913.74545453116,903463.50909089297,916013.27272725478
PA,Nuclear Energy,821626.0,826631.21818181686,831636.43636363558,836641.65454545245,841646.87272727117,846652.09090908803,851657.30909090675,856662.52727272548,861667.74545454234,866672.96363636106
PA,Petroleum,1383514.6000000015,1376047.6000000034,1368580.6000000034,1361113.6000000034,1353646.6000000052,1346179.6000000052,1338712.6000000071,1331245.6000000071,1323778.6000000089,1316311.6000000089
PA,Solar,852.9333333332761,905.77575757569866,958.61818181812123,1011.4606060605438,1064.3030303029664,1117.1454545453889,1169.9878787877969,1222.8303030302195,1275.6727272726421,1328.5151515150646
PA,Total Consumption,4641509.3333333246,4648497.4848484751,4655485.6363636255,4662473.7878787778,4669461.9393939283,4676450.0909090787,4683438.2424242292,4690426.3939393815,4697414.5454545319,4704402.6969696824
PA,Wood and Waste,79126.93333333265,79276.339393938601,79425.745454544551,79575.151515150501,79724.557575756393,79873.963636362343,80023.369696968293,80172.775757574243,80322.181818180194,80471.587878786144
PA,Wind,9056.2666666661389,10089.260606060037,11122.254545453936,12155.248484847834,13188.242424241733,14221.236363635631,15254.23030302953,16287.224242423428,17320.218181817094,18353.212121210992
RI,Biomass,6575.133333332953,6918.4303030299488,7261.7272727269446,7605.024242423824,7948.3212121208198,8291.6181818176992,8634.915151514695,8978.2121212116908,9321.5090909085702,9664.806060605566
RI,Coal,13.266666666668243,6.2424242424258409,-0.78181818181474227,-7.8060606060571445,-14.830303030299547,-21.85454545454013,-28.878787878782532,-35.903030303024934,-42.927272727265517,-49.95151515150792
RI,Ethenol,4340.4666666664416,4850.8969696967397,5361.3272727270378,5871.7575757573359,6382.1878787875175,6892.6181818178156,7403.0484848481137,7913.4787878784118,8423.9090909087099,8934.3393939388916
